date,regime_seq,regime_prob_Bull,regime_prob_Bear,regime_prob_SevereBear,regime_prob_Crisis
2018-03-26,1,0.021934653260413547,0.9780653280318825,1.8707616429029114e-08,3.703849610880284e-19
2018-03-27,1,1.2537640958688743e-05,0.9999872765047251,1.8585445550222627e-07,2.3791390695742623e-19
2018-03-28,1,9.165196352682959e-09,0.9999997869245134,2.039103819724021e-07,2.5806456951198566e-18
2018-03-29,1,6.131521809008674e-07,0.9999991561497986,2.306982294510506e-07,5.792154998059957e-17
2018-04-02,1,8.625992981756097e-08,0.9999990775213226,8.362186404857668e-07,1.4864080662583948e-16
2018-04-03,1,8.154994022735409e-08,0.9999990432907027,8.751593594616074e-07,7.117757700344867e-16
2018-04-04,1,7.532189093523902e-08,0.9999990415790353,8.830990232785616e-07,9.947401408298062e-16
2018-04-05,1,7.812568551967151e-08,0.9999990541996265,8.676744741737929e-07,1.1995559472694896e-15
2018-04-06,1,3.215263267399175e-11,0.9999982751138629,1.7248541193217547e-06,1.6372249895930283e-15
2018-04-09,1,4.81788719255746e-10,0.9999979114872057,2.0880309696178747e-06,1.489410783112003e-14
2018-04-10,1,1.2814757527661897e-09,0.9999912398436106,8.758874573352035e-06,1.273526637215411e-13
2018-04-11,1,2.5080569019689056e-10,0.9999912132070182,8.786541487446336e-06,7.110117977476192e-13
2018-04-12,1,1.2048631840951003e-09,0.9999895710759967,1.0427717762201967e-05,1.3353125426668174e-12
2018-04-13,1,4.0840704067569296e-10,0.9999878045598645,1.2195029511124595e-05,2.0280930804053457e-12
2018-04-16,1,3.610743589096993e-10,0.9999882041274715,1.1795508606536085e-05,2.851946771950282e-12
2018-04-17,1,2.7949198433758346e-10,0.9999862361752533,1.3763538313047867e-05,6.873982734889979e-12
2018-04-18,1,2.4686359872477583e-09,0.999987817424965,1.218009474248159e-05,1.1759213324319115e-11
2018-04-19,1,8.168033592230928e-13,0.9999789413889638,2.1058581429700783e-05,2.8630480762802714e-11
2018-04-20,1,6.37376986535063e-14,0.9999749977784306,2.5002184049224465e-05,3.7425280430173884e-11
2018-04-23,1,2.368919745368214e-11,0.9999809693104963,1.9030640778572132e-05,2.5002874486752805e-11
2018-04-24,1,1.9885139495160506e-08,0.99998862065894,1.1359440668779976e-05,1.5377310807599087e-11
2018-04-25,1,1.7414517595721126e-10,0.9999813116924144,1.8688113389035453e-05,2.017684024385997e-11
2018-04-26,1,3.9848478310275815e-05,0.9998492192993179,0.00011093222228274993,6.532543725136148e-14
2018-04-27,1,0.00042150284192108973,0.9994437880841188,0.00013470907405837966,4.01770575242314e-14
2018-04-30,1,0.0012091674580244122,0.9986891626501806,0.00010166989157632756,1.1685686063991242e-14
2018-05-01,1,0.0392873716966866,0.9606839188134245,2.8709489921497494e-05,6.907887433854965e-14
2018-05-02,1,0.09074207304548461,0.9092176262130253,4.030074126847259e-05,3.2678913604122328e-15
2018-05-03,1,0.23031256216028986,0.7695988266419412,8.861119784745825e-05,7.686547652838307e-16
2018-05-04,0,0.6569142868497938,0.34296817224007126,0.00011754091009547876,1.863542485183478e-15
2018-05-07,0,0.9915626946865307,0.008424823318740733,1.2481994771366281e-05,3.9548442393346086e-18
2018-05-08,0,0.9998157129070515,0.00018373964131549006,5.474516701964023e-07,3.312318639752393e-19
2018-05-09,0,0.9999382780701436,6.162411061325199e-05,9.781917855224165e-08,5.1095895215897774e-21
2018-05-10,0,0.9999892338880474,1.071207003157055e-05,5.4042042256006525e-08,6.471220121793371e-22
2018-05-11,0,0.9999592267499526,4.0707866007263515e-05,6.538425123819732e-08,1.0776685843319151e-24
2018-05-14,0,0.9999845951019455,1.5355760883451834e-05,4.913716336713696e-08,2.5592549389645965e-23
2018-05-15,0,0.999956698285444,4.315226420213377e-05,1.4945033575590758e-07,8.937262593507122e-24
2018-05-16,0,0.9998912291050073,0.00010861558113325,1.5531364545030259e-07,4.442018326696287e-23
2018-05-17,0,0.9999100089302424,8.989671380761545e-05,9.435587754372402e-08,4.547983723437626e-24
2018-05-18,0,0.9999603190318858,3.967064695641313e-05,1.032094854357431e-08,4.871408431307537e-22
2018-05-21,0,0.9999624735293813,3.7517753933874756e-05,8.716614093167755e-09,3.8079830332420544e-22
2018-05-22,0,0.9999362283941552,6.375613154993894e-05,1.547448279965573e-08,1.2743073915708663e-22
2018-05-23,0,0.9999848507742806,1.5142678207677918e-05,6.547494367348374e-09,4.831630773425133e-22
2018-05-24,0,0.9999957398135645,4.256741774991878e-06,3.4447247252011955e-09,1.7338502888020853e-22
2018-05-25,0,0.9999993936487064,6.063113440339971e-07,4.014203184427414e-11,3.68694198347161e-22
2018-05-29,0,0.9999987070940906,1.2928368258506733e-06,6.923112337508149e-11,2.621957226135389e-24
2018-05-30,0,0.9999998169910381,1.8289226774359088e-07,1.1665993888353045e-10,2.183309070042149e-24
2018-05-31,0,0.9999992111641787,7.887792985274273e-07,5.637929800287053e-11,1.1349990414473308e-23
2018-06-01,0,0.9999998657804189,1.3404497636076631e-07,1.7459178490171396e-10,7.003448259217116e-24
2018-06-04,0,0.9999999348533514,6.479939090649357e-08,3.471180287378165e-10,2.717764419473354e-24
2018-06-05,0,0.9999996949932676,3.0492358884858593e-07,8.331897652894816e-11,1.3438285014926795e-24
2018-06-06,0,0.9999996789993535,3.20929840481218e-07,7.062702187386217e-11,2.2293936420826485e-25
2018-06-07,0,0.9999969149277899,3.0849248560160897e-06,1.4757132842131194e-10,4.4422328042793185e-26
2018-06-08,0,0.9999929682850806,7.031630342739081e-06,8.469358911862997e-11,9.987851655307553e-26
2018-06-11,0,0.9999923455991032,7.654353021350874e-06,4.766752944709825e-11,9.66295125909641e-27
2018-06-12,0,0.9999973158932887,2.6840755266426594e-06,3.13180979208693e-11,2.7248933835959907e-27
2018-06-13,0,0.999996050190545,3.949781379731083e-06,2.8093192613640203e-11,5.128164128981277e-27
2018-06-14,0,0.9999972862765831,2.7136731972925987e-06,5.0293666651034574e-11,5.46480584299081e-29
2018-06-15,0,0.999985923857756,1.4076083225124665e-05,5.908128286144641e-11,8.175129704010994e-28
2018-06-18,0,0.9999961416130503,3.858317078588573e-06,6.980647224489555e-11,1.387976737828844e-28
2018-06-19,0,0.9999911706293988,8.829262871930532e-06,1.0752403850543358e-10,5.28667043110939e-28
2018-06-20,0,0.9999662999974738,3.36999241015278e-05,7.832547096781031e-11,4.6695902444093344e-26
2018-06-21,0,0.9959314054636302,0.004068592802067165,1.734084153337895e-09,2.4201642055099905e-24
2018-06-22,0,0.9333686032336378,0.06663138605986023,1.0706473479906313e-08,2.0216987180866978e-22
2018-06-25,1,0.28842355201560466,0.7115763071357121,1.4084849142763676e-07,1.232835842041674e-20
2018-06-26,1,0.10776226834560976,0.8922376393925332,9.22616390399848e-08,7.917349544810491e-19
2018-06-27,1,0.028033784125061516,0.9719658910744765,3.248002650823158e-07,3.1870732316066914e-19
2018-06-28,1,0.005590523472552487,0.9944092358911388,2.4063645735634303e-07,2.6737013508782796e-18
2018-06-29,1,0.0008882910442642288,0.9991114867731479,2.2218266447156907e-07,1.4088779371011599e-18
2018-07-02,1,0.00018261510213140992,0.999817279063246,1.0583467830894388e-07,1.2094923311276593e-18
2018-07-03,1,5.678075342229627e-06,0.9999942452138445,7.671069712044097e-08,9.903675521633305e-19
2018-07-05,1,6.707942387689377e-06,0.9999931584095364,1.3364813335134674e-07,4.7488194371135026e-18
2018-07-06,1,7.643578463035528e-06,0.9999921749446572,1.8147673986213116e-07,3.9495687944339156e-17
2018-07-09,1,0.0002644682327564722,0.9997353879156885,1.438517057664438e-07,9.823835899902806e-17
2018-07-10,1,0.00026137549665766047,0.9997384637017918,1.608014749373107e-07,1.1705622962187258e-16
2018-07-11,1,1.1832928472515024e-05,0.99998797435865,1.9271297591296695e-07,1.416941744044756e-16
2018-07-12,1,1.083626098814882e-05,0.9999889005882585,2.6315082238324973e-07,2.3027589147574977e-16
2018-07-13,1,1.8730974028119692e-06,0.9999978966565615,2.3024598022582744e-07,2.5799517461079795e-16
2018-07-16,1,2.8769168532071148e-06,0.9999968612468512,2.6183613639859976e-07,3.9995300736675875e-16
2018-07-17,1,2.9917623314034563e-06,0.9999965321431877,4.760945501236261e-07,4.677027104930802e-16
2018-07-18,1,3.976889180721631e-06,0.9999957145429074,3.0856774855294766e-07,4.139392776988601e-16
2018-07-19,1,9.030186925171914e-05,0.9999094817633015,2.1636732347935463e-07,6.698813052254237e-16
2018-07-20,1,0.0014555422928310897,0.9985439305042368,5.272030889057122e-07,2.575209528521899e-16
2018-07-23,1,0.09923370753406294,0.9007658673896687,4.250760737409791e-07,4.112376593442651e-16
2018-07-24,1,0.2613052442634533,0.7386931347054309,1.6210310160215342e-06,1.3688101767438068e-17
2018-07-25,0,0.9294538506600101,0.07054606018184469,8.915835796288859e-08,3.104294902564862e-17
2018-07-26,0,0.9917304737749991,0.008269455816155465,7.04089832185729e-08,2.8116321506135067e-18
2018-07-27,0,0.9996200458483089,0.0003799485624662431,5.589131786869667e-09,2.040637457164129e-18
2018-07-30,0,0.999758243182355,0.0002417530085594427,3.809306543699589e-09,6.691151349308071e-20
2018-07-31,0,0.9997470374563227,0.00025295907987148614,3.464018248605624e-09,9.945829768412228e-20
2018-08-01,0,0.9996490128249824,0.00035098285985594893,4.315256842045073e-09,5.2817614860283035e-20
2018-08-02,0,0.9997997109815329,0.00020028546707755794,3.5513582534750047e-09,7.374277546044398e-20
2018-08-03,0,0.9993842225744947,0.0006157745548232101,2.8708962888276976e-09,2.1799898896391565e-20
2018-08-06,0,0.9993088029057728,0.0006911951841239405,1.909890700275296e-09,2.2344769109957998e-20
2018-08-07,0,0.9990783926711855,0.000921605297778656,2.0312118556008017e-09,1.6617763768766183e-20
2018-08-08,0,0.998620607873141,0.0013793895684867897,2.5585730784197466e-09,9.331428501542924e-21
2018-08-09,0,0.9984280361533127,0.0015719622869747832,1.5598575717973114e-09,9.770624658338347e-21
2018-08-10,0,0.9979346598776776,0.002065338522171588,1.5999577953744102e-09,2.290716806668215e-21
2018-08-13,0,0.9985756766197245,0.0014243218863625527,1.4939288369896658e-09,3.2894956089191235e-21
2018-08-14,0,0.9991232993194801,0.0008766996327762991,1.0477529806280992e-09,3.660918346077987e-21
2018-08-15,0,0.9987949344635773,0.0012050644007818513,1.1357792583156545e-09,8.774695390992767e-22
2018-08-16,0,0.9990091744579676,0.0009908246006630592,9.415683043827052e-10,7.680061028108181e-22
2018-08-17,0,0.9992686957380885,0.0007313033129565293,9.490824044784497e-10,9.452089585615354e-22
2018-08-20,0,0.9994282489254299,0.0005717499379907608,1.1367385469932176e-09,2.3978485576585536e-21
2018-08-21,0,0.9997959646104301,0.0002040335839464488,1.8054070331952441e-09,1.8885227604158672e-21
2018-08-22,0,0.9999651382096619,3.4860885517355773e-05,9.050293109906703e-10,5.840745579797216e-21
2018-08-23,0,0.9999926796944781,7.319203541906111e-06,1.101843154116811e-09,1.846839035342556e-21
2018-08-24,0,0.9999957280911372,4.271417345882818e-06,4.913693088402643e-10,3.9982824635867195e-21
2018-08-27,0,0.9999984347603885,1.564197507638736e-06,1.0422292546137667e-09,5.948721774708062e-22
2018-08-28,0,0.9999984908624829,1.5082398271024768e-06,8.976938452688277e-10,9.918029329487566e-22
2018-08-29,0,0.9999997922568797,2.0717357796794529e-07,5.697087282636413e-10,1.6455867613003963e-21
2018-08-30,0,0.9999995799545077,4.1935277458575564e-07,6.92868868813959e-10,5.678438370536355e-22
2018-08-31,0,0.9999993382204964,6.612820241355925e-07,4.972773575515647e-10,2.012979971653754e-21
2018-09-04,0,0.9999999217543549,7.647710600055459e-08,1.7685558052977732e-09,5.410707242416121e-23
2018-09-05,0,0.9999994628884984,5.362844853825565e-07,8.271044784767023e-10,1.875627160364461e-21
2018-09-06,0,0.9999956749000231,4.322647852286361e-06,2.4519446067579175e-09,2.002794022816012e-21
2018-09-07,0,0.9999901142093471,9.882896803739471e-06,2.894069197008211e-09,5.79594606836904e-20
2018-09-10,0,0.9999994089764114,5.874681813922885e-07,3.555366258157553e-09,8.658408511114836e-19
2018-09-11,0,0.9999993509452284,6.44430031581474e-07,4.624799948553643e-09,2.5629505156176687e-18
2018-09-12,0,0.9999994525289047,5.436727914039225e-07,3.79828101809841e-09,2.5133378583657143e-18
2018-09-13,0,0.9999979826723004,2.01365327495183e-06,3.674376703764127e-09,3.477704617947272e-18
2018-09-14,0,0.9999998308812935,1.5877691658267005e-07,1.0341973998813733e-08,2.516785374579629e-17
2018-09-17,0,0.999999817961014,1.7112333293879626e-07,1.0915737391081984e-08,1.3657305158694045e-16
2018-09-18,0,0.9999997584336889,2.2183198723530724e-07,1.973414695422649e-08,3.978119753540409e-16
2018-09-19,0,0.9999987895678764,1.1587678020414692e-06,5.1664246679504525e-08,2.534901290688237e-16
2018-09-20,0,0.9999957947918318,4.191534053824305e-06,1.367401191854589e-08,7.763807430996948e-17
2018-09-21,0,0.999970882571784,2.9101209550782557e-05,1.6218875938664675e-08,1.5924811983283887e-17
2018-09-24,0,0.9999538705254754,4.611215632735726e-05,1.731836992731582e-08,1.9980479082759224e-17
2018-09-25,0,0.999798493019506,0.0002014973062263789,9.674409276376647e-09,4.277825239061725e-18
2018-09-26,0,0.9995823148307044,0.0004176815834391497,3.5856329950837578e-09,1.5130641911063387e-19
2018-09-27,0,0.9994408929420723,0.0005591044366509096,2.6211948516235992e-09,1.179949134999349e-19
2018-09-28,0,0.9977296467961465,0.0022703486370381845,4.566733992889854e-09,2.1243540845712876e-19
2018-10-01,0,0.9916479707655205,0.00835201737599838,1.1858302764141767e-08,5.830696277681347e-18
2018-10-02,0,0.9454581985403038,0.05454173872115073,6.273866153228653e-08,3.0955055459534575e-18
2018-10-03,0,0.8205367051835916,0.17946325916241865,3.5653905757715377e-08,1.7661412497390527e-18
2018-10-04,1,0.4605356569741102,0.5394641083490564,2.3467691692739262e-07,1.69192371472121e-18
2018-10-05,1,0.1994263208176185,0.8005731792293993,4.999530333221556e-07,1.9361890781925952e-18
2018-10-08,1,0.0349920840688442,0.9650074374353826,4.784958810145509e-07,1.705364907329758e-18
2018-10-09,1,0.004187749837949743,0.9958121411436741,1.0901857203563968e-07,1.4022694634374436e-16
2018-10-10,1,4.928478011287726e-06,0.9999862288593786,8.842662678043518e-06,1.6023225166313797e-18
2018-10-11,1,7.668755962718095e-08,0.9999896248152059,1.0298497028810487e-05,4.8865963123631575e-15
2018-10-12,1,9.811085549597088e-07,0.999888851087445,0.00011016780378599732,1.4003219498738123e-13
2018-10-15,1,1.2293079686186703e-08,0.9988375817757371,0.0011624059292031353,2.028681393230254e-12
2018-10-16,1,5.536882849512907e-07,0.9786844037140114,0.02131504259668886,8.16398480273789e-13
2018-10-17,1,1.0661170162873942e-07,0.925515279421742,0.07448461394485018,2.1645920483912944e-11
2018-10-18,1,4.6211329574309736e-09,0.7528063118161876,0.24719368331459549,2.482821524003419e-10
2018-10-19,2,3.2147835387826507e-15,0.13826054373296676,0.8617394554295897,8.372657623207893e-10
2018-10-22,2,6.5128844319702466e-15,0.026883697608829006,0.9731162925470326,9.844230902138898e-09
2018-10-23,2,3.606021233788706e-18,0.004552337525855012,0.9954476560286186,6.445718242200851e-09
2018-10-24,2,3.6773210783876286e-32,1.8122552157991824e-06,0.9999979591114333,2.286332265662256e-07
2018-10-25,2,7.053705391399387e-39,3.582599697844808e-08,0.9999928629681591,7.101205828637376e-06
2018-10-26,2,1.552660964693235e-55,6.006713038867299e-09,0.99864134393678,0.0013586500564577112
2018-10-29,2,2.3001245161456657e-74,5.457589380596805e-10,0.9767108918314059,0.02328910762276928
2018-10-30,2,1.771983381878137e-70,1.8418253282568904e-10,0.655074929134902,0.3449250706807987
2018-10-31,3,9.94473275528885e-59,2.938241493209901e-12,0.1352574610330565,0.8647425389639908
2018-11-01,3,5.333362850934772e-56,5.264271118421563e-14,0.0006662970724659039,0.9993337029273285
2018-11-02,3,3.286672731219962e-53,3.9513551742389786e-16,9.18928046319183e-06,0.9999908107196672
2018-11-05,3,3.4593790350575095e-52,5.520101739903378e-18,2.2999223668507135e-06,0.9999977000774452
2018-11-06,3,3.3676129221743835e-48,1.9992115729594678e-19,1.825074909722698e-06,0.9999981749250139
2018-11-07,3,7.405159786617232e-49,8.855106013786131e-20,2.464453684915218e-07,0.9999997535547058
2018-11-08,3,5.724809564759649e-41,2.889456926630081e-19,6.920679196617669e-07,0.9999993079320696
2018-11-09,3,3.771568136246121e-40,1.90732440514031e-19,5.6990635650638e-07,0.9999994300935019
2018-11-12,3,6.909458799686098e-57,1.3813812789193434e-21,1.8167270423938514e-07,0.9999998183270856
2018-11-13,3,1.5907999139946994e-51,1.0383705418775345e-21,7.68665172813958e-08,0.9999999231336035
2018-11-14,3,1.2745296121314007e-52,8.978308185504311e-22,3.0913236166309853e-07,0.9999996908678008
2018-11-15,3,6.998918309912664e-50,8.394059069222357e-23,1.0807971011641133e-07,0.999999891920203
2018-11-16,3,1.7527040055487839e-65,6.715961743202702e-27,5.036241364738972e-09,0.9999999949636731
2018-11-19,3,1.0885062325438924e-71,2.0107306533513007e-29,1.309193405042498e-09,0.9999999986907824
2018-11-20,3,5.597120160389752e-72,5.2223936788001894e-30,2.377999530981031e-09,0.9999999976221261
2018-11-21,3,1.5022530772050068e-70,3.9870533169949116e-28,2.2233872898772466e-09,0.9999999977767402
2018-11-23,3,2.468528871156572e-49,5.805559439126623e-25,9.49211237114418e-08,0.999999905078771
2018-11-26,3,5.955323705207526e-41,8.222781630408449e-23,5.872922601908547e-08,0.9999999412707457
2018-11-27,3,9.710468596295641e-33,6.89045860900739e-22,2.6123943808838217e-07,0.9999997387604139
2018-11-28,3,2.0605101775661906e-26,8.180363749217173e-20,5.011614170788973e-07,0.9999994988385316
2018-11-29,3,3.851848408653476e-26,5.63773481868756e-18,5.0438830874060255e-06,0.9999949561169944
2018-11-30,3,1.96483222117724e-24,4.690043871169992e-16,2.2035974710612507e-05,0.9999779640251806
2018-12-03,3,3.9171986346688038e-25,1.1405065576662475e-16,7.912508782733446e-05,0.9999208749123514
2018-12-04,3,1.861458647218724e-36,1.2913011989840677e-19,8.738840282315349e-07,0.9999991261160356
2018-12-06,3,1.3017220600499191e-37,8.164547263712653e-23,1.4863898273515503e-06,0.9999985136102756
2018-12-07,3,2.3968268483197706e-48,2.715505370800389e-24,8.684901369787964e-08,0.9999999131509905
2018-12-10,3,5.057916523460086e-49,6.398458492736672e-25,1.1706861159733659e-07,0.9999998829312131
2018-12-11,3,7.73491920794346e-46,7.619287365476362e-25,4.2904791357336835e-07,0.9999995709518782
2018-12-12,3,1.4665665238257133e-41,1.9999196464597758e-22,3.0990292952107887e-07,0.9999996900970044
2018-12-13,3,5.9099490658509675e-31,3.5972108363647334e-19,1.2665874449004048e-05,0.9999873341254851
2018-12-14,3,7.296914759598378e-31,1.0794674451279155e-17,7.269629465760696e-05,0.9999273037055568
2018-12-17,3,8.411610162732355e-34,8.010182271793768e-17,4.002770526587194e-05,0.9999599722949385
2018-12-18,3,5.2393933017422345e-34,6.461089388732323e-17,7.93122309125011e-05,0.9999206877690843
2018-12-19,3,7.946679454480992e-30,2.986394179546385e-14,8.472656551353348e-05,0.9999152734346307
2018-12-20,3,2.310642726203069e-22,5.736933450098964e-12,0.00021658888998702636,0.9997834111042556
2018-12-21,3,7.25037921083325e-27,5.364803742676474e-12,0.0001077682290817687,0.999892231765733
2018-12-24,3,2.459811042101805e-28,1.126555973987687e-12,6.865225248279448e-05,0.999931347746215
2018-12-26,3,1.2576911325187339e-27,3.955816477341258e-13,3.390204484501649e-05,0.9999660979545982
2018-12-27,3,2.746400760561309e-29,3.9153371833460385e-13,7.705214653887262e-05,0.9999229478531436
2018-12-28,3,4.6401559565525926e-29,1.0221820461771506e-12,9.73421150726331e-05,0.9999026578839607
2018-12-31,3,1.71249822035508e-29,6.191924215637265e-13,0.00014493167459921476,0.9998550683247608
2019-01-02,3,9.359871481340126e-29,2.8230978665144796e-13,8.67096470759644e-05,0.999913290352754
2019-01-03,3,3.291140428526197e-41,1.2118207903867844e-14,2.761786109462931e-05,0.9999723821386687
2019-01-04,3,1.7504165108220236e-39,1.4579293228796715e-14,0.00027533369300729597,0.9997246663068776
2019-01-07,3,2.0293468606273357e-24,1.9701947900132204e-11,0.00386420444098137,0.9961357955390927
2019-01-08,3,6.651834843925071e-24,4.232637947748734e-10,0.03989198891930624,0.9601080106573299
2019-01-09,2,4.3188112903659565e-16,3.354197803933693e-08,0.46932409993891805,0.5306758665192244
2019-01-10,2,2.816685651648618e-15,2.3094902666289966e-07,0.7954088763228384,0.2045908927281425
2019-01-11,2,3.377545996598646e-14,6.430221709070708e-07,0.8982552759182153,0.10174408105965667
2019-01-14,2,8.329476360938041e-15,3.763347573112551e-07,0.9596857168519487,0.040313906813153465
2019-01-15,2,2.3048971699091692e-14,2.681702750051963e-07,0.9865484676059266,0.01345126422362712
2019-01-16,2,1.980871621511934e-14,3.47765206377107e-07,0.9933651175332876,0.006634534701427394
2019-01-17,2,1.4196952218204637e-12,4.73071316389353e-07,0.9956447004230337,0.004354826504406565
2019-01-18,2,2.6209015934691873e-12,5.486545681100086e-07,0.9957776673784873,0.004221783964266905
2019-01-22,2,8.684345705650421e-11,1.4690694368008658e-06,0.9931855786700066,0.0068129521735253475
2019-01-23,2,4.886620083473819e-11,6.956076278276735e-07,0.9874193667147722,0.012579937628916392
2019-01-24,2,1.3263148824936064e-09,2.777130211050506e-07,0.9452978806051935,0.05470184035546434
2019-01-25,2,3.380416917312685e-08,1.8011041070922187e-07,0.8893022938453968,0.11069749223995358
2019-01-28,2,3.1517858507918483e-14,1.7396468702575512e-09,0.8388843662293859,0.16111563203075346
2019-01-29,2,1.1742009063890074e-15,2.0900624199977922e-10,0.4969192273080163,0.5030807724830236
2019-01-30,3,2.230677918236944e-16,1.7019797616136043e-12,0.048175225468142416,0.951824774530319
2019-01-31,3,2.972071069191743e-15,2.318881564461638e-12,0.01965242825251552,0.9803475717451474
2019-02-01,3,1.1193642943135637e-15,2.384583442514777e-12,0.029668941840497138,0.9703310581572884
2019-02-04,3,4.7568323791112155e-12,2.6962854806452128e-11,0.2739497750909664,0.7260502248771853
2019-02-05,2,5.018923671942824e-12,1.343864002607924e-09,0.9994645820075769,0.0005354166436929127
2019-02-06,2,3.0861817853524702e-12,8.172303460445197e-09,0.9999999864458006,5.378991232081121e-09
2019-02-07,2,5.965646048580678e-12,1.401446804694466e-08,0.999999917503377,6.847623427204329e-08
2019-02-08,2,5.499004552793265e-12,1.3339174247499954e-08,0.9999999188648905,6.779023396275097e-08
2019-02-11,2,4.92249556802381e-12,1.221375135654155e-08,0.9999999278306885,5.995064853397713e-08
2019-02-12,2,3.452700507552228e-12,1.3206277281358161e-08,0.999999903082885,8.370724205546851e-08
2019-02-13,2,6.677891238883959e-12,1.6735566955787186e-08,0.9999997826412491,2.0061640222972699e-07
2019-02-14,2,1.6753922343607627e-11,2.159954450445577e-08,0.9999994476199097,5.307639418062761e-07
2019-02-15,2,8.363409979532774e-11,2.388301108742036e-08,0.9999982712130469,1.704820452203088e-06
2019-02-19,2,2.943820816553192e-12,9.58482662733269e-09,0.9999998960474895,9.436451626557059e-08
2019-02-20,2,9.544252773863465e-14,3.0138494768752475e-09,0.9999999961123649,8.736359193730995e-10
2019-02-21,2,9.617883742246479e-14,6.592480277715908e-09,0.9999999934047992,2.8249621295060883e-12
2019-02-22,2,8.64007627940864e-12,1.96028208299043e-08,0.9999999802889763,9.967033511797827e-11
2019-02-25,2,1.578168371867888e-12,1.5171059209708658e-07,0.9999998482358139,5.220057905951229e-11
2019-02-26,2,7.698674778990916e-11,9.081941036920994e-05,0.9999091805123127,4.2132884069283014e-13
2019-02-27,2,0.0032077875477149824,0.4212669834209058,0.5755252132694609,1.5761725228992076e-08
2019-02-28,2,0.03246972410025585,0.5350982692674608,0.43243200663228565,1.2097193286243951e-14
2019-03-01,0,0.99340696084716,0.006590441921769094,2.597230847922553e-06,1.801180423675339e-16
2019-03-04,0,0.9998392714066887,0.00016072852895358602,6.42273334099175e-11,7.917733820099428e-21
2019-03-05,0,0.9999486987843783,5.130119727910792e-05,1.8282288937730257e-11,5.753247172863024e-25
2019-03-06,0,0.9995263612910744,0.000473638556159623,1.5265755825960225e-10,3.9947357966192547e-25
2019-03-07,0,0.9990581757132951,0.0009418239720406817,3.1453894469887745e-10,5.312501912135785e-24
2019-03-08,0,0.9989917607256162,0.001008239048631386,2.258474038852966e-10,6.310001300535551e-24
2019-03-11,0,0.9996359826673749,0.000364017002649173,3.301985855528605e-10,4.4257579918981564e-24
2019-03-12,0,0.9998118191096379,0.00018818060262889685,2.875618246698282e-10,4.243512364890711e-24
2019-03-13,0,0.9999018093024187,9.819045175451609e-05,2.459125661552583e-10,2.0253091099857944e-23
2019-03-14,0,0.9997243748986723,0.0002756246945014138,4.067177587135494e-10,2.756840414458635e-24
2019-03-15,0,0.9991629904263781,0.0008370087117627092,8.617814081961549e-10,8.203910457412446e-24
2019-03-18,0,0.9897732185029267,0.010226778639560155,2.8575018290558604e-09,8.191060016088999e-22
2019-03-19,0,0.9102832719619453,0.08971650167277112,2.263652785395346e-07,5.112011573954367e-20
2019-03-20,0,0.7534266534029617,0.24657293455510537,4.1204213148351725e-07,2.746724657412909e-16
2019-03-21,0,0.5075126617807011,0.4924672756539997,2.0062565463069633e-05,1.3105103949097037e-14
2019-03-22,1,0.040440838599943865,0.9594867411162451,7.242027350606036e-05,1.0265636177128707e-11
2019-03-25,1,0.0007741791265157475,0.9991984778509757,2.7343009235572656e-05,1.3195616862291313e-11
2019-03-26,1,3.130260668373768e-05,0.9999460882953892,2.2609091781105373e-05,6.077610223953171e-12
2019-03-27,1,1.194317668427666e-05,0.9999597154571276,2.8341350031370522e-05,1.6379211718635862e-11
2019-03-28,1,7.2107245161943575e-06,0.9999227382521614,7.00508263282838e-05,1.9705423516115278e-10
2019-03-29,1,0.00013887516274279559,0.9996899224828557,0.00017119912898488904,3.225315112348826e-09
2019-04-01,1,0.004558201801599644,0.9949459252973496,0.0004958633132941491,9.587610999064965e-09
2019-04-02,1,0.10272933980269454,0.8959745454273116,0.0012960958152029537,1.895486581204145e-08
2019-04-03,0,0.757951751528655,0.24006437984908283,0.0019838608644877306,7.757630211790982e-09
2019-04-04,0,0.961828757372124,0.03764199371501555,0.000529243755553461,5.157456459545119e-09
2019-04-05,0,0.982728070565089,0.017130692254906463,0.00014123234462190516,4.8352136326636735e-09
2019-04-08,0,0.9618666467470742,0.03803600902354305,9.73426839584412e-05,1.5454293174882867e-09
2019-04-09,1,0.4873219147273286,0.5126028857187358,7.519926136551712e-05,2.926045016197912e-10
2019-04-10,1,0.24637527488503633,0.7535709834769607,5.374151583819642e-05,1.2196404072877553e-10
2019-04-11,1,0.03990140079176908,0.9600638555580491,3.474359885017697e-05,5.1427246125341816e-11
2019-04-12,1,0.003672390921356562,0.996304428827361,2.318023823103071e-05,1.2902454754796537e-11
2019-04-15,1,0.0001038108750224911,0.9998832167678586,1.2972354635471135e-05,2.4619295583836184e-12
2019-04-16,1,0.0004146616804572133,0.9995710193474462,1.4318971746756507e-05,2.460785441236973e-13
2019-04-17,1,0.0015175949751358442,0.9984804966813341,1.908343655863719e-06,7.833783283805906e-14
2019-04-18,1,0.024003000522887265,0.975984788926295,1.2210550810387344e-05,1.6086769602861288e-15
2019-04-22,1,0.4168031597922755,0.5831952136399026,1.6265679777237645e-06,2.3110002247951947e-19
2019-04-23,0,0.9609115767927543,0.039088361590238596,6.161721609748451e-08,2.5725821392305056e-20
2019-04-24,0,0.997808698050514,0.0021912990127347094,2.9366749958150152e-09,3.021639857451462e-21
