date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2025-09-24,TLT,88.98,-1.1783816066180766,-1.7900914121273581,-0.38,0.7,-0.36,-0.19,-1.03,-0.25,-0.0002955449502524438,-0.07777498690853785,-0.0004867860859016507,0.0019923279241441556,0.09056251364853594,0.18732732931203167,0.994462215462577,-0.0012295943199479575,0.021727670859084895,0.005369987726775722,0.006802762957059063,0.7893833374281277,0.006456748168767929,-0.0009919309369988008,-0.47899159773321515,0.23240371616817554,0.19578577489765592,0.16603931165612934,-0.2927413841665236,-0.5360743121910854,-0.5795150911527659,0.004916187028545682,0.003919028296014315,0.0,0.006056303609416858,0.6304973172328021,-0.0008235239844613385,0,0,1,0,0,0,0,0,0,-0.0011245168498539293,-0.0027341664722406733,-0.34067708142009706,-0.41128271301044217,1.6498588300955441,0.004577739161032721,3.3708576072738787,0.0003033420716651843,0.5027737860149464,2.407416310907932,0.9124003628126544,1.9387990655248992,2.6631587833693313,0.0007112951740747761,1,0,0,1,0,0,0,1,0
2025-09-25,TLT,88.98,-0.5417062770416279,3.340385242265398,0.0,-0.38,0.7,-0.36,-0.19,-1.03,0.0,0.0,-0.0011819624423896648,0.0019115795486001176,0.004957784641248077,0.20054619998624063,0.9958561312884922,-0.0006086820173391017,0.06840867587877639,0.004706380067143092,0.006800365685180724,0.692077497743861,0.005845361747723544,-0.001282653886434549,-0.1448275891557651,0.06774193307284165,0.20637732292935895,0.16183270037445965,-0.331025226296682,-0.5156034875467084,-0.5866877719849766,0.0008449472982692274,0.006040703878399611,0.0,0.006001837344945649,0.5974198069598867,0.0009587493048426321,0,0,1,0,0,0,0,0,0,-0.000286981158687194,-0.000983041226118253,-0.3776278248873534,-0.47148120544037625,1.7292515586577157,0.003997498503117612,3.2916204576005295,0.00020896682748257285,0.4400458927475737,2.6129005521530835,1.3499389716786705,1.3195688219855333,2.501764968595741,0.0002846702271326627,1,0,0,1,0,0,0,1,0
2025-09-26,TLT,88.9,-0.6198492648134432,-1.4655675420143985,-0.09,0.0,-0.38,0.7,-0.36,-0.19,-0.00032727737142983763,-0.36364152381093073,-0.0010754269278681946,0.0019076606470646844,-0.03219226568644931,0.20358318945408238,0.995152802674081,-0.0005231240874626897,0.09734756405257058,0.004602700240169063,0.006747764107505314,0.6821074606104905,0.0052327247560296376,-0.0015213642323181316,-0.08823529746971787,-0.16470588464590477,0.1555555534156393,0.15890985081989656,-0.29709858456483673,-0.5513893340719188,-0.5846626412522608,0.009078310096737763,0.0020310069015506693,0.0,0.005628295236455075,0.5974198069598867,-0.0027115453789249844,0,0,1,0,0,0,0,0,0,0.004356392859392599,0.0011317936467940548,0.7554131693101473,-0.45602024726156865,1.5642499659132731,0.004552104884388167,3.3764563885199457,-2.8303147140833534e-05,0.5070258904115417,2.645507743767071,1.3793695397164465,1.7780728396927175,2.5093220509458307,0.00023464185775113355,1,0,0,1,0,0,0,1,0
2025-09-29,TLT,89.63,-0.5349088127956996,-2.4150205223238337,0.82,-0.09,0.0,-0.38,0.7,-0.36,0.0031980183420418735,0.39000223683437485,-0.000779749660767721,0.0019643476254430246,0.031562280907331784,0.2215064064234836,0.9988159579947316,0.0007249830392812573,0.08948348916363046,0.005399748913809175,0.0067560847317703725,0.7992423316446801,0.00530050645939923,-0.0011188585706407564,0.5254237245044584,0.07518796709536915,0.27772685375302303,0.17955009983732154,-0.3018371774112238,-0.5867929316843788,-0.5777009579187621,0.00711004071404675,-0.0034895563284589315,1.0,0.005393157214353835,0.6306368217489381,-0.0009762685579323693,0,0,1,0,0,0,0,0,0,0.0050291184614525974,0.00045692948566355973,0.9878817485341573,-0.45544363580368225,1.4880927723296982,0.003946752889445691,3.2672955742980094,-9.674481253394478e-05,0.4395611257495616,2.643337003739595,1.3729426002832281,1.8199680208310771,2.602951412770492,0.00042591231503397436,1,0,0,1,0,0,0,1,0
2025-09-30,TLT,89.37,0.3824143754631879,3.8044377947482086,-0.29,0.82,-0.09,0.0,-0.38,0.7,-0.002629863681153418,-0.9068495452253166,-0.0011109327005872408,0.0017964049603188639,-0.06705451373342204,0.2207074729826394,0.9960533272560526,0.00029064589798044604,0.10189496345739414,0.005354179845405186,0.006640990386360258,0.806232133147186,0.005110016859630901,-0.0010624189853174028,0.0354609892359629,-0.07297830630735647,0.36666666398693165,0.14070980972712022,-0.29992140820302493,-0.6188046430892171,-0.5657345496694668,0.00873597345641719,0.004981736712038387,0.0,0.005329817578250488,0.6306368217489381,0.0005159118256470863,0,0,1,0,0,0,0,0,0,0.002546290149938679,-0.00020001870090657903,0.8941318875139747,-0.35151702401617035,1.2172395958940816,0.004565376493156993,3.3573494635258005,-0.0003844307602049785,0.5071380359904245,2.3915344337302638,1.3889155760534275,1.6705584825872482,2.6227596200534578,0.0005647516022187435,1,0,0,1,0,0,0,1,0
2025-10-01,TLT,89.29,0.015082879303559596,-2.929592471049446,-0.09,-0.29,0.82,-0.09,0.0,-0.38,-0.0006372631421825647,-0.7080701579806274,-0.0009092197142388309,0.0016988122452426925,-0.03140388209754885,0.2044663479584488,0.9938826893595931,-0.0006041173448778636,0.12431411845930995,0.005329615449170378,0.006639328384716295,0.802734123144011,0.004823366745306401,-0.0010836794693660785,0.26956521187146293,-0.23076923313609712,0.29122055398025937,0.11782220094040455,-0.3365978588763863,-0.6159144295122053,-0.5586601115153192,0.003007251160264346,0.007084838280183359,0.0,0.0054858951559010214,0.5973835721139604,0.002354626290249906,0,0,1,0,0,0,0,0,0,0.00014824727965079276,0.00024198057117241767,0.20120018869117867,-0.347844771444155,1.3126671985160088,0.004040970892505625,3.299476020575364,-0.00042554161441365134,0.44888958155193576,2.311347621260521,1.4254017768480292,1.1832400042234914,2.315412344297611,0.0009110612568666473,1,0,0,1,0,0,0,1,0
2025-10-02,TLT,89.55,-0.7503472403877735,-3.3297013799570854,0.29,-0.09,-0.29,0.82,-0.09,0.0,0.0008586270034903016,0.2960782770656213,3.597629716185595e-05,0.0017767489984282384,0.02994213075311739,0.21251764785606425,0.9963798133460312,-0.00012069764446431819,0.08699443826311565,0.004261362509447026,0.006521498510798421,0.6534330265338527,0.004758657749820953,-0.000904990329528884,0.40425531416931165,-0.09049774043734019,0.25950782715993953,0.15070845609551684,-0.3592061644458954,-0.6346530652765474,-0.5510749938166233,0.0028106842802904097,-5.2856350095220606e-05,1.0,0.005449935687593943,0.5974195315822676,-0.00441296853629608,0,0,1,0,0,0,0,0,0,0.004531971107760935,-0.0026612146018984983,0.9234711530104593,-0.3496141581953199,1.6137362825560517,0.004477361626154471,3.352848482297003,-0.00019235004490683575,0.5079725636171697,2.3526780251028767,1.24140231273878,1.6263068440857005,2.395465379277459,0.0009422236372388237,1,0,0,1,0,0,0,1,0
2025-10-03,TLT,89.38,-0.705788179664454,0.9042181506398859,-0.19,0.29,-0.09,-0.29,0.82,-0.09,-0.0006285869400090852,-0.3308352315837291,3.117470709527094e-05,0.0017769885958126468,-0.011762569183791049,0.1969447610921795,0.9934913627717468,-0.0008310149820707213,-0.024699804914694142,0.00426090063963772,0.006528754111277794,0.6526361028480802,0.0045218484520935034,-0.0009220574701961118,0.31999999559999937,-0.17808219440795925,0.10539845474190657,0.14972114725499594,-0.3821187400322826,-0.6511490077500693,-0.5433855953388995,0.0082700690534796,0.00017709396538267974,1.0,0.00542325745120282,0.5974462098186585,-0.004288730921008621,0,0,1,0,0,0,0,0,0,0.004767560671291138,0.00038872524837763045,0.997083371341816,-0.42121602163777777,1.7026796652349345,0.004026996414647633,3.2951964940414387,-4.1739803602136686e-05,0.46148859814798693,2.569009600821913,1.2075385556661031,1.847499900336091,2.3957592464310147,0.0011345161317967605,1,0,0,1,0,0,0,1,0
2025-10-06,TLT,88.67,-0.38856787030115547,2.5610957881455465,-0.79,-0.19,0.29,-0.09,-0.29,0.82,-0.004008845110781894,-0.5074487482002397,-0.00036840067518239823,0.0016608543039332896,0.0008900977638519967,0.1817277184216654,0.9928684790578912,-0.001244242803493556,-0.19982486667497298,0.0048950348113349935,0.006350736597295495,0.7707822134238063,0.003673191879220652,-0.0014514436666629123,-0.648648649835653,-0.3428571447346971,-0.14637483133686857,0.09540033838287869,-0.42729378474774826,-0.5524628409005732,-0.5584744116873401,0.005418940301116448,0.011446119928395615,0.0,0.005407301060897944,0.5974462098186585,0.006980295042004314,0,0,1,0,0,0,0,0,0,0.0018356321517987162,0.0024329396605393683,0.7106633703454371,-0.30047113027968575,1.7008964403267068,0.004444902341893011,3.3518058051203585,0.00013162676583709586,0.510655619285863,2.654958492979962,1.4189033901134043,1.947201491124794,2.6835023685101462,0.0010294913249356307,1,0,0,1,0,0,0,1,0
2025-10-07,TLT,89.18,-0.6224894848556618,-1.8325814637483102,0.58,-0.79,-0.19,0.29,-0.09,-0.29,0.0023966266777336385,0.4132114961609722,-0.00020741091725433457,0.00172632163601856,-0.006427358505154523,0.19200360518791368,0.9951142292746409,-0.0005856206793377616,-0.2301432536039114,0.004711585217917665,0.006375818978081335,0.7389772567438097,0.0033774587794375387,-0.0013742961193384702,-0.10982659216813062,-0.18146718367943365,-0.006839947997701614,0.1412718712307482,-0.4219459710638171,-0.5842972393845536,-0.5666732066692312,0.0036748256032741455,-0.002168355321980453,1.0,0.0054053031870623675,0.5974482076924942,-0.00219695140842896,0,0,1,0,0,0,0,0,0,0.0004823337788741888,-0.0017241849887865701,-0.04267803352086654,-0.18822289593943978,1.6072904102146817,0.004016036060929318,3.2910236597378955,0.0003394998508506614,0.45806044022363773,2.794812231491294,1.3975940561924676,1.2280347786943653,2.8450560738427653,0.0013125999105656136,1,0,0,1,0,0,0,1,0
2025-10-08,TLT,89.25,-1.1866197881896872,-2.745345985845907,0.08,0.58,-0.79,-0.19,0.29,-0.09,0.00014328601829817372,0.17910752287271714,-0.00016352782039927278,0.0011652700625947475,-0.050534533288589874,0.15604938648442376,0.9914421552160383,-0.0014313333127077277,-0.1190591477012498,0.004536150582848584,0.00629486952170237,0.7206107397793747,0.0031838436580928944,-0.0012513474992766722,-0.023255816792864863,0.01388888560313859,-0.07132460241244644,0.08752834220515197,-0.40322151104130993,-0.604765904582086,-0.568601238450277,0.0048981140302519766,0.0024075624680421903,1.0,0.00543954744202629,0.6307012889435594,-0.0019577442623672225,0,0,1,0,0,0,0,0,0,0.0005412809647058481,-0.0011374422823529073,0.5631931817043193,-0.16605374438460654,1.58005080668957,0.0045853743547739695,3.3588961492368905,0.0004117359693230362,0.5222898183513317,2.7197411712271147,1.3753061709017282,1.5832882499133312,2.9267343521874456,0.0013734283029847247,0,0,0,1,0,0,0,0,1
2025-10-09,TLT,89.18,-0.9247907197762715,1.4398351280479205,-0.08,0.08,0.58,-0.79,-0.19,0.29,-0.00024191126717151411,-0.3023890839643926,-0.0001877189471164242,0.0012802234338838497,-0.07026783721764432,0.15055201320377082,0.9916488592563097,-0.001581415985117407,-0.2339616540568987,0.004548741892298891,0.006297705579991404,0.7222855744083705,0.002937680924370842,-0.0012007932357913625,-0.24183006783715244,0.037914688499812284,-0.1829653022619408,0.10659898221827717,-0.4211272079658447,-0.5909068289075408,-0.5748657725900801,-0.005089567552141738,0.005141146791036277,0.0,0.005556808785243347,0.5974220658267103,0.00041093480110282465,0,0,1,0,0,0,0,0,0,-0.005548036160574088,0.002329027100246739,-0.9436405955328023,-0.009257896857021575,1.4109419984804776,0.003925583816645857,3.295290254535196,0.0006773643240235985,0.45315795187716557,2.5823010240881827,1.3265145170598764,1.882086108370451,2.921655820130608,0.0016544582187127898,0,0,1,0,0,0,0,0,1
2025-10-10,TLT,90.62,5.0,5.045101130977534,1.61,-0.08,0.08,0.58,-0.79,-0.19,0.04788560955869382,2.9742614632729083,0.004633569745895942,0.002217698028975731,0.11290259713971046,0.19222642752490895,0.9999999999930334,0.0011581327910468175,-0.14253359782289082,0.006714611090599886,0.0065960279639959915,1.0179779599557754,0.0039339498077598945,-0.00011100943742276596,0.4428571402806182,0.3595505582333931,0.09066305523501328,0.1604509948819373,-0.22823812530225482,-0.6526383899636135,-0.5510574187222554,0.003974606411388137,-0.015688649579502112,1.0,0.005895153144298493,0.5970837214676551,0.010694572576921524,0,0,1,0,0,0,0,0,0,0.002937931489737311,-0.0008274298101966782,0.9044706893419167,-0.22070576128871378,1.7711313043490484,0.0038977026222947915,3.452221023446894,0.0003541239057939103,0.504508291808087,2.58793869501823,0.8065329583170824,1.6272951049867665,2.7672947974970556,0.0017732413694269925,1,0,0,1,0,0,0,1,0
2025-10-13,TLT,90.57,-1.1778969260325116,-4.187227556368814,-0.06,1.61,-0.08,0.08,0.58,-0.79,-9.903123404422788e-05,-0.16505205674037982,0.004303864788287332,0.00182521339521144,0.09090075027142155,0.17981986980950787,0.999999999993048,0.002173572491205311,-0.14965334935905247,0.006368642889361773,0.006598916354085857,0.9651043516286572,0.0046648039092876984,0.0004940892857743986,0.8878504628788499,0.26205450363338556,0.05670815751947941,0.12381809742499357,-0.28483790534477776,-0.6722462623165175,-0.5300580944790558,-0.0072510870818151,0.0015884295012139615,0.0,0.005798811218744674,0.5638996777099161,-0.0034056475013666265,0,0,1,0,0,0,0,0,0,-0.002937278987523384,-0.0004387091387879627,-0.9823331679916615,-0.21239598258216352,1.7489123694938158,0.0036499995814602074,3.456157675837893,-4.9006024253190213e-05,0.4790600575284381,2.667281915857671,0.7956389536686103,1.5862608443372324,2.493092761684937,0.001935713330723781,1,0,0,1,0,0,0,1,0
2025-10-14,TLT,90.86,0.26107951786656053,3.779405480813307,0.32,-0.06,1.61,-0.08,0.08,0.58,0.002619425935898435,0.8185706049682608,0.004828793749992517,0.0018326767277329031,0.17844571562511669,0.18418672920077428,0.9999999999930699,0.002391382142076681,-0.11205190333109087,0.006239316922444594,0.006524489638624439,0.9562919504858055,0.005420617870379559,0.0010105720118959906,0.874999995117183,0.3983050805982492,0.06957707757277873,0.12578616099329296,-0.2518349651856255,-0.6883285541608813,-0.5047896680001263,-0.004900993399735931,-0.007515751342608068,0.0,0.005585618139903196,0.5638996777099161,0.00252167434002748,0,0,1,0,0,0,0,0,0,-0.0015500618875193828,0.0003009437596304121,-0.9378143726583968,-0.145592557549246,1.7343684546325895,0.003763788982196247,3.4851361062854562,0.00019196591222131554,0.49621792129422054,2.6096373103249357,0.5410648918357669,1.8295245043354247,2.466483187869083,0.0017562240912406485,1,0,0,1,0,0,0,1,0
2025-10-15,TLT,90.66,2.5972723810428473,3.9049983904911816,-0.22,0.32,-0.06,1.61,-0.08,0.08,-0.004135042123599348,-1.879564601636067,0.004479015851850838,0.0017089029347436696,0.14307604909343313,0.15668719570467082,0.9960143565884697,0.0009949284485080145,-0.22830819058458687,0.006311983109748998,0.0065016807641175576,0.9708232899690352,0.005799844525000238,0.0011040559270655594,0.6878048739321778,0.34146341081697446,0.07397259979733463,0.10500225077737255,-0.23930082083198428,-0.7136506122191658,-0.47544252923060204,-0.0005129619126407192,-0.001149742870349857,1.0,0.0053283746519075855,0.5641569211979116,-0.003844334132230731,0,0,1,0,0,0,0,0,0,-0.0016721384226781044,-0.0007604989907348259,-0.9631472717553404,-0.11282319425363604,1.6566610205953445,0.0030690881246281934,3.505555772639734,-0.00013077702796943587,0.45043154439641264,2.6211063435955313,0.9882538889170506,1.8598954005090766,2.3389856706517254,0.0014733396370277471,1,0,0,1,0,0,0,1,0
2025-10-16,TLT,91.34,3.045550766349192,1.9851308622085946,0.75,-0.22,0.32,-0.06,1.61,-0.08,0.01562364400830195,2.08315253444026,0.005955517552332004,0.002172186168449472,0.21653515201559873,0.18229440208447828,0.9999999999931053,0.0016013631618405633,-0.08040010439348962,0.006582547461887201,0.006503956884321089,1.0120835022377788,0.006570547295059286,0.0015277739929227697,0.8120300717818896,0.4420289818499276,0.3049645353050681,0.15742396878930365,-0.2768662527611873,-0.742252850815666,-0.44513123343121974,-0.0016593958167286926,-0.006341375001103211,1.0,0.005367837423477987,0.5641174584263413,0.001347297998522623,0,0,1,0,0,0,0,0,0,-0.0011228591055397752,0.0011286224961681857,-0.6234190090962278,-0.2301039087915667,1.6331120946495568,0.0032401371467389566,3.5860132676501366,0.0001580841558476998,0.4772557903975663,2.6393458485900854,1.1936161739505176,2.136833228545648,2.38373340752367,0.001756750849812704,1,0,0,1,0,0,0,1,0
2025-10-17,TLT,91.2,1.389549911821465,-3.1280754605417043,-0.15,0.75,-0.22,0.32,-0.06,1.61,-0.0019966068519542456,-1.3310712346361637,0.0058187155611374875,0.002154706255472181,0.22435395259638902,0.18440366311513653,0.998578224422118,0.0012514884845405971,-0.09821024778584217,0.006559541872866209,0.006502506595949823,1.0087712755188762,0.007021818412363881,0.001577043208688039,0.426470582990907,0.31845841410579967,0.31054130680757763,0.15794183186142832,-0.30834360431859764,-0.7534723488114029,-0.4169850301889991,0.0018648181041667211,0.0009961981256843,1.0,0.004801828483244671,0.5974175851554852,-0.0037340138642491527,0,0,1,0,0,0,0,0,0,0.002077587864035113,-0.0016017545745610207,0.7010882855867909,-0.34338539047282335,1.5035561647302147,0.003107969124790373,3.526368487825236,0.0003213673330184734,0.4574319965687547,2.685334227976517,1.225998646021834,1.4705239297819432,2.4169150725618813,0.001699787847392417,1,0,0,1,0,0,0,1,0
2025-10-20,TLT,91.55,0.0018394322420059292,-3.165896900077314,0.38,-0.15,0.75,-0.22,0.32,-0.06,0.002663136399919722,0.7008253683999268,0.00648591371220765,0.002219685292737692,0.2598059496107727,0.1931473270888342,0.9999999999931125,0.0014469693905488912,-0.017934121378454647,0.005545578306698196,0.006476604734941476,0.8562477615438897,0.007564567421665549,0.0017124862818415655,0.5903614409928858,0.43426294420723366,0.40425531516523505,0.19086021238606604,-0.27643325587914547,-0.7625784848677006,-0.3863603125735341,0.003204795717094422,-0.004050489058113893,0.0,0.004556074936679843,0.5644650216706537,-0.0003148176722955198,0,0,1,0,0,0,0,0,0,0.002481990796286082,-0.0003685110071001141,0.9504257756088914,-0.39646497017528093,1.4204462573345056,0.003277793468208632,3.592763285928977,0.0005817204582475663,0.48314869633767155,2.637789231015322,1.3111404085016771,1.6907733700934238,2.564105220994548,0.0014621722761455755,1,0,0,1,0,0,0,1,0
2025-10-21,TLT,92.0,-0.3558817327165156,-2.151762203259462,0.49,0.38,-0.15,0.75,-0.22,0.32,0.0026475333806924976,0.5403129348352036,0.006511004382503535,0.002269105952040856,0.23435502064206773,0.19768605321436217,0.9999999999931142,0.0013953961802302128,0.04981088187599667,0.005509383751739223,0.006421076234995563,0.8580156269929459,0.008276052209029456,0.0019620763033028187,0.6263736219055648,0.5027829274510265,0.38953487968158756,0.20335244551532397,-0.1941921815199538,-0.7782595506357424,-0.34899047679644357,0.0015544062076087162,-0.004192541884216361,1.0,0.0046115594123464256,0.5644095371949871,-5.7335499754951336e-05,0,0,1,0,0,0,0,0,0,0.002101732336956541,-0.00012240202608682083,0.9945754665134574,-0.31110929523100533,1.337108611642828,0.0031510412903023545,3.5354462821120647,0.0007739471130741591,0.4655831019475652,2.5976722524267135,1.20543559452943,1.865076164584862,2.576773270508201,0.0012944859780380073,0,0,1,0,0,0,0,1,0
2025-10-22,TLT,92.06,0.2055202354480432,2.8237570088141806,0.07,0.49,0.38,-0.15,0.75,-0.22,0.0005554655206543544,0.7935221723633633,0.006552222332739154,0.002384322033697489,0.2884672795160081,0.19890289292089475,0.9999999999931237,0.0012474438505364338,0.06859695767673771,0.005515769674071966,0.006085946157043283,0.9063125981961818,0.008814435124986407,0.0020036594766838843,0.8333333278769842,0.4836223466723095,0.46666666222222347,0.22925078234802498,-0.22519183941265766,-0.7654175878175757,-0.3190340263610794,0.003270601931349093,-0.0011995000423912217,0.0,0.00446723545417936,0.5312605111545673,-0.0030206851871931173,0,0,1,0,0,0,0,0,0,0.001989062548338083,6.538770693054197e-05,0.9927964813029394,-0.3492077705311062,1.3171112526029403,0.003265805213923526,3.5561307010566496,0.0006620489601229201,0.48646936758310627,2.653427368149284,1.1930667377966122,1.6980392163327638,2.5784842285919,0.0007790277857899949,0,0,1,0,0,0,0,1,0
2025-10-23,TLT,91.43,-0.20483497118385502,-2.422144328051685,-0.68,0.07,0.49,0.38,-0.15,0.75,-0.004155934528062218,-0.6111668423620908,0.006160820006650083,0.0022362534914807113,0.2529047297460714,0.1817703748386109,0.9974379787718809,0.00025832534067216084,0.05133744567512963,0.006274830719908617,0.00611845172354802,1.0255585895625756,0.00865333027407941,0.001436499886482337,0.05521472068952761,0.3628318550301529,0.3388658330875097,0.1693693667356554,-0.28826127270925367,-0.67245538119674,-0.3148641459795239,0.0004903273258229923,0.008124902407125711,0.0,0.004444272122857562,0.5312605111545673,0.0038750250231543992,0,0,1,0,0,0,0,0,0,-0.0009157276123810121,-0.0006557123734001191,-0.9226465426351297,-0.21647151445655624,1.2805686089596353,0.003088240767748071,3.513836715151533,0.0004354975018988529,0.4823313509860057,2.636873723259741,1.0702964445513918,1.5023924377336864,2.568513457902777,0.0007850134307586995,1,0,0,1,0,0,0,1,0
2025-10-24,TLT,91.47,0.11480235503784934,1.9947003132247452,0.04,-0.68,0.07,0.49,0.38,-0.15,0.00029991506751672164,0.749787668791804,0.0014022505575323723,0.0023353749495947907,0.10873612718682855,0.19028153236281029,0.9954769377687493,-0.0007937657635116446,0.09094060209030999,0.004100686551465363,0.006118583668576813,0.6702019247567444,0.008412129365561256,0.0009587639289811974,0.17647058439061794,0.5622489915920701,0.35744088634926074,0.20611393884642554,-0.3214775806897325,-0.6595230284823902,-0.31641062961181066,0.0025379735159067884,0.0009685617740347041,1.0,0.0043894829894970365,0.5313153002879277,-0.003281315609936608,0,0,1,0,0,0,0,0,0,0.0006260657636381062,0.0006758607619983259,0.8275032629055508,-0.25065451449031523,1.4524754466680438,0.0030742088748634683,3.5880056986407016,0.0006491896988578862,0.4789298915155503,2.696059177256619,1.0217758069683327,1.8609451254399814,2.630938239350038,0.0009265287702404038,1,0,0,1,0,0,0,1,0
2025-10-27,TLT,91.78,0.5746873365403038,2.4527277514237653,0.34,0.04,-0.68,0.07,0.49,0.38,0.0032468801649255556,0.9549647543898693,0.0017368416974293509,0.002501702257217845,0.1431418981918114,0.21324428517242963,0.9999999999931279,0.00028715001648915717,0.16571956058283746,0.004131001262425622,0.006001537974843615,0.6883237729630903,0.008372234788953489,0.0007552353231307321,0.1543624122336864,0.5439330498713246,0.3175775441135096,0.2528195459285263,-0.3288519102052004,-0.6849327194821754,-0.3136587477624056,-0.0001416616801046544,-0.0014771815666336785,1.0,0.004398703691523609,0.5313060795859011,-0.0027430036629506604,0,0,1,0,0,0,0,0,0,0.0013760840825888243,-0.0011619489736327537,0.7869228811608614,-0.3390455606689241,1.5629430677416112,0.0031091438346797415,3.5299066005429784,0.0007745190242176297,0.49151257117925745,2.7359893968652633,1.1467541001540469,1.8919906799641386,2.6533318252967026,0.0005463481471030408,0,0,1,0,0,0,0,1,0
2025-10-28,TLT,92.02,-0.8435573994352245,-3.331847303527362,0.26,0.34,0.04,-0.68,0.07,0.49,0.00085713450020412,0.3296671154631231,0.0015606125538599194,0.0025344171747892635,0.14272590714210198,0.22925621085900244,0.9999999999931475,0.0007032382886331678,0.16663322749351464,0.004105636002921871,0.006000894886237636,0.6841706246742759,0.008454321581920552,0.000685750584613054,0.015624996032711778,0.5595959551849802,0.392592588466392,0.27597554942177893,-0.2733378643239799,-0.6986232894440314,-0.3035851024992351,0.0010960360660725588,-0.004132694553279692,0.0,0.004410862876943492,0.5313060795859011,-8.74906763046468e-05,0,0,1,0,0,0,0,0,0,-7.544826124750159e-06,0.0008675720984570034,0.37509887497128397,-0.33047798567061065,1.5948649419474215,0.0030492410005816695,3.5688815193826366,0.0008429412390568943,0.48965982693047866,2.765699189251532,1.1845612878804106,2.0717926090915904,2.7117459249554567,0.00044507759768912513,0,0,1,0,0,0,0,1,0
2025-10-29,TLT,91.09,2.913931699083067,4.506895616719751,-1.01,0.26,0.34,0.04,-0.68,0.07,-0.019990472033192284,-1.9792546567517113,-2.4930437099374148e-05,0.0020790690421831843,0.06915293343254239,0.18949950258193887,0.9902883821426979,-0.0022805347605084902,0.15033215319267995,0.005414879273890381,0.006154666202493052,0.879800641616761,0.007711112862877597,-0.00010941822367079254,-0.45116279197404424,0.32874354240922316,0.23684210200831046,0.20460829215528123,-0.35188199874197534,-0.5599687846624221,-0.3260104508467812,0.007410498164452717,0.011210079479460844,0.0,0.004703417584919615,0.4980538608605738,0.006960202095489532,0,1,0,0,0,0,0,0,0,0.004391864437369497,-0.0012108700922164317,0.9695704052780378,-0.33300304191950036,1.5644991392305898,0.0030930139508263325,3.5180855614872186,0.0008501163633584827,0.5004699484654795,2.733282211238747,1.2211179474639637,1.4981921650415182,2.738996080647105,0.00033588616425051226,0,0,1,0,0,0,0,1,0
2025-10-30,TLT,90.56,2.6702971902704125,1.791759469228055,-0.58,-1.01,0.26,0.34,0.04,-0.68,-0.011244947423592763,-1.9387840385504767,-0.0027117895802888457,0.001835589874089329,-0.009237756327572344,0.18473467691481382,0.9931625322827415,-0.0023793455305517464,0.13112713525171557,0.005131439040640682,0.006155447910006467,0.833641859319266,0.006547271663601483,-0.0010552230990984327,-0.42439024530637115,-0.01224490078134167,0.12833544821261725,0.16878402638660675,-0.40281347411116075,-0.45437180913252917,-0.36770753036517606,0.005885879058083132,0.008837055068613542,0.0,0.004663977651232476,0.4650545359632147,0.00458717768464223,1,0,0,0,0,0,0,0,0,0.004303834463339262,-0.0006737220406358713,0.9961719235272019,-0.3144952806529039,1.80293722075241,0.0031581701967532978,3.5896861793083525,0.0010176875552358508,0.5057958720796677,2.6019018220977608,1.400535119868541,1.7598661507468016,2.6697783289091914,3.1405594983078405e-05,0,0,1,0,0,0,0,1,0
