date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2025-04-21,SMH,187.83,-0.011608557294270247,3.5959414584546674,-2.44,-0.94,-4.22,0.65,0.15,2.6,-0.016894832294045394,-0.6924111595920244,0.04434828724201852,-0.006964982633623715,0.08651508882151884,-0.06356068143217235,-0.9453185438122774,0.0011940113538141395,-0.24241147302329935,0.062007625191427065,0.036949886777961766,1.6781546737623736,-0.0460236339154816,0.00016758841411798023,-0.8071856288002454,-0.2105825762609287,-0.2690850816915669,-0.22659877204833775,-0.7173050793561372,-0.3483492668746963,-0.3514016829285714,0.0023488218026939123,0.029344547917207753,0.0,0.05021370567305066,0.585453503072568,0.07240954436870937,0,0,0,0,0,0,0,0,1,0.013745258215407508,-0.00036028711867108765,0.5127711198041274,-0.07140008375951146,1.272880442195146,0.06087948539782789,2.774551076446415,4.418346377621385e-05,0.5836778222579873,2.6930121721575415,0.8362823078767838,1.658712825200606,2.6813770229034857,-0.005774180296823281,1,0,0,1,0,0,0,1,0
2025-04-22,SMH,191.9,-0.5365749499110944,-3.232384174892993,2.17,-2.44,-0.94,-4.22,0.65,0.15,0.007932187582535269,0.3655385982735147,0.03575405011221817,-0.006501899891721956,0.005851956815377234,-0.047552555908044726,-0.9365801820805799,0.0016169183145373633,-0.1975960151892123,0.061975503488074735,0.03706709463197833,1.671981688972395,-0.044203549522993234,0.0008064039049767115,-0.47435271141320356,-0.1785621369482277,-0.2858513544489111,-0.19828230037373373,-0.6751059436906465,-0.37232571659816693,-0.3523220344327463,0.01616370920218868,-0.0330649664664856,0.0,0.05244460201650763,0.589882999950719,0.045643174285467034,0,0,0,0,0,0,0,0,1,0.009282655303283205,0.0006881960369982121,0.9868617697392974,-0.09523373733985945,1.337520822682258,0.057560331628663156,2.4419340018733946,0.0007629001797054443,0.5502903510384141,2.620622272681703,0.9130104502580806,1.7983764370841,2.6639342834137616,-0.0055394238830275945,1,0,0,1,0,0,0,1,0
2025-04-23,SMH,198.91,0.4352916911539009,4.089666972670989,3.65,2.17,-2.44,-0.94,-4.22,0.65,0.034846697040573256,0.9547040285088564,0.04798697533529019,-0.005908610104653292,0.09894017425347641,-0.06641062073301453,-0.9570309871887654,-0.0048641412190928435,-0.20148327541211672,0.06169291672715075,0.03511461316244795,1.756901505414447,-0.03871047305978215,0.003770589177039536,-0.15322888820152286,-0.12574552694035432,-0.21721311486472417,-0.18768274192463025,-0.5683726335422099,-0.41935013949609856,-0.37755401756783713,-0.019652145084208872,-0.029648388519020408,1.0,0.05425894070923231,0.563717833396866,0.04907205757309041,0,0,0,0,0,0,0,0,1,-0.0036127528575737866,0.004513121905384332,-0.7414620419792347,0.05359338575928023,1.0469927864762496,0.05797787199072495,2.7399116728624477,-0.0004690360043240077,0.5685614110533451,2.6457422791432617,1.4580779626104041,1.7503092967936962,2.6826922958793498,-0.0030725292374591748,1,0,0,1,0,0,0,1,0
2025-04-24,SMH,208.97,-0.0184567563041324,-2.812410216426453,5.06,3.65,2.17,-2.44,-0.94,-4.22,0.03487315843381163,0.6891928544231547,-0.01316256903581478,-0.005211823556884309,-0.07121674340414537,-0.059010071547178036,-0.9308849420110786,0.0012459070936036154,-0.15489737479905913,0.03741952855681746,0.03564375958541051,1.0498199121546594,-0.029651962814080012,0.008627218912831126,0.5285610987837026,0.11936575792204593,-0.09059330289140007,-0.14607142872391576,-0.515169698222077,-0.45977819773585127,-0.41429476754638594,-0.04966272680049766,-0.06661502944949982,0.0,0.05511527181392505,0.5309167017713414,0.010295751581111501,0,0,0,0,0,0,0,1,0,-0.041240205284012066,-0.03329135244676262,-0.9357396527199973,0.17179417776216835,1.1783060190661083,0.05648921927553504,2.3912659073585956,-0.0010156095057010028,0.5470594521613517,2.677772102158439,1.2819437293950724,1.884017377337766,2.721385992109586,0.00010053902207393596,1,0,0,1,0,0,0,1,0
2025-04-25,SMH,211.97,-0.57269894057526,-3.1688448912626357,1.44,5.06,3.65,2.17,-2.44,-0.94,0.005251141322157882,0.3646625918165196,0.0038411896908300686,-0.005069325647712541,0.0670424040735763,-0.058813033838053676,-0.9132978695410838,0.009228094726195568,-0.08727506981548715,0.027990697501378555,0.03570733446420892,0.7838921028797291,-0.022212867599125708,0.012419640743448396,0.67406379998716,0.3101801172420886,-0.040510232823029214,-0.12974009389118366,-0.4825832509894251,-0.48505960360596245,-0.4557881789565799,-0.06281420277633631,-0.02277864919031447,0.0,0.05622518196931721,0.5172909314931549,0.019754936116993315,0,0,0,0,0,0,0,1,0,-0.046325185453130246,0.0159309906581121,-0.9341904396407282,0.1739882493311414,1.4272624766617257,0.05783202131462478,2.7364171765123073,-0.001354111922230133,0.5486786769386977,2.6986099030789736,1.0532841927498682,1.674500823104628,2.5646485009032998,0.002099184215560862,1,0,0,1,0,0,0,1,0
2025-04-28,SMH,210.65,-0.8914375161242044,-3.1557230098629323,-0.62,1.44,5.06,3.65,2.17,-2.44,-0.0009206356173012982,-0.1484896156937578,0.0014927102191572836,-0.005210270518690791,-0.01806343657542371,-0.07146736038430923,-0.9140962802531435,0.011400577646946464,-0.058345644365718104,0.02753400376908643,0.03555573088126988,0.7743900374606236,-0.017063196021751572,0.014229064519889725,0.8963079336417309,0.2635349501822793,-0.010981072242308727,-0.14763011998790376,-0.5039739340998903,-0.5049248024992743,-0.494523393902573,-0.06531930846949918,-0.01026172100768974,1.0,0.05843039063021685,0.510253138393143,0.041562031857839445,0,0,0,0,0,0,0,1,0,-0.025121551665796327,0.003633569319249852,-0.9527348673879921,0.1720791801514326,1.4504767968456407,0.056714754335727854,2.405427642471251,-0.00149089703810194,0.5370438231913471,2.716459225676828,0.9290140722825525,1.950534294234445,2.3801995037224777,0.0037345766335601348,1,0,0,1,0,0,0,1,0
2025-04-29,SMH,210.29,-1.0266843813361635,-3.1514531485507664,-0.17,-0.62,1.44,5.06,3.65,2.17,-2.5266009647067025e-05,-0.014862358615921778,0.0013739565293159539,-0.005232031962939837,0.07392389996121809,-0.07302455073632919,-0.9102346783728654,0.012481596017619667,-0.026041005843415094,0.027591863176161635,0.035552340006142415,0.7760913394559841,-0.012883394233379867,0.014769948964798283,0.8455172409550528,0.32581615100342104,-0.008545770711392606,-0.15144136093975988,-0.5171616718658116,-0.5186821134925045,-0.5304035849010149,-0.05633245681582566,-0.038488760838832126,1.0,0.06054315267877097,0.48380554211484117,0.03832734110694493,0,0,0,0,0,0,1,0,0,-0.02520192655285547,0.008511877733130335,-0.9277262911600422,0.15476097142784281,1.5067922368320836,0.05759865951209774,2.723255073750078,-0.0012518697318647343,0.5453558383406589,2.7419245662917837,1.1669202223812598,1.5307014177038007,2.6651687338465213,0.00225980635022146,1,0,0,1,0,0,0,1,0
2025-04-30,SMH,211.28,-0.7218407182996418,3.5139306516493947,0.47,-0.17,-0.62,1.44,5.06,3.65,0.0009941039571002076,0.21151148023408675,0.0013737845152887486,-0.005540235104129514,0.1260068442120706,-0.07384977963322822,-0.8943713758875659,0.01683655468570666,0.048441212388847535,0.027581392993356994,0.03548806456362549,0.7772019503601595,-0.00902089724807016,0.014802295988536994,0.7863954221912277,0.007116874678164891,-0.008764940382648944,-0.16247288518393474,-0.5457694564947437,-0.47730840029029425,-0.5539349983387423,-0.022653327661870448,-0.03583831475105803,0.0,0.061593428008574286,0.4772355853274357,0.013415700188169377,0,0,0,0,0,0,1,0,0,-0.00452491560961743,0.0003976471630062761,-0.9147333820713501,-0.11549228745801518,1.563698713389349,0.056766701574632206,2.408439978702823,-0.0012942316483573865,0.5375695756388849,2.78253136096974,1.1474804420168205,1.5457809633179533,2.663779963024191,0.0010982501446459303,1,0,0,1,0,0,0,1,0
2025-05-01,SMH,212.3,-0.5499467558546423,2.7806808921371173,0.48,0.47,-0.17,-0.62,1.44,5.06,0.0015736158080947632,0.327836626686409,0.006420581550188412,-0.0055224726797070125,0.05759820766822238,-0.08318087655872433,-0.9079984592211205,0.012751642654183382,0.031702366756708074,0.022086634526229835,0.03545723831249935,0.6229090469926384,-0.005527417236375289,0.014545053557222366,0.4977578464142317,0.3241990727677057,-0.013021022912195833,-0.1628933093737986,-0.48967789618639634,-0.49870053200214104,-0.5845226437128769,-0.015431055975506425,-0.022956128826202238,0.0,0.06257252069492,0.4574961246852968,0.00991849410713278,0,0,0,0,0,0,1,0,0,-0.005150901446066891,0.000549905771078607,-0.9557948762663729,-0.026244424863641647,1.605239540986211,0.057576259959733464,2.720737586975744,-0.0016611407003168498,0.5457141649988138,2.7626852685839567,1.0971616358696377,1.59008659909664,2.665138291620079,0.0003676484702278865,1,0,0,1,0,0,0,1,0
2025-05-02,SMH,219.03,-0.6414658575250858,-1.8213182714695995,3.17,0.48,0.47,-0.17,-0.62,1.44,0.008921516165601478,0.2814358411861665,0.007655168638888076,-0.005363940603953118,0.14558272627298852,-0.07965036348674762,-0.9017750207683636,0.011901486998602495,0.00908402417866057,0.022093787353094148,0.03556904419009081,0.6211521241622023,-0.00022537326394069144,0.015384274459132914,0.6775431853754583,0.3456886457502998,0.18666454468703633,-0.13710789702989928,-0.4553801154407707,-0.532529983013786,-0.6033098441292438,0.020676862299228382,-0.04198057845784264,0.0,0.06239343890920209,0.45107726775247065,-0.022391728761860387,0,0,0,0,0,0,1,0,0,0.017425588661827085,-0.004242685991416861,0.952908329089956,-0.21870603907289848,1.6454316203994956,0.056692777379598505,2.4013895096565125,-0.001770939578627812,0.5373124655979955,2.7398594460760792,1.0839821983366627,1.648829971658226,2.7471602782674913,0.0001027068879801917,1,0,0,1,0,0,0,1,0
2025-05-05,SMH,217.61,-1.020272064901503,-3.4483989831464497,-0.65,3.17,0.48,0.47,-0.17,-0.62,-0.00043001922116144963,-0.06615680325560763,0.00930164994617647,-0.004533296471493877,0.19989119014380485,-0.05775233756878786,-0.8980591041429006,0.011654079793184668,0.08243145869395278,0.019211900944222482,0.035562003703609915,0.5402367398739198,0.003302391600097192,0.015211119256953126,0.6615969573851725,0.30546009892561243,0.3276951835969561,-0.11715753688451443,-0.46750163773448317,-0.5373289638641664,-0.6216211022012653,0.027511751644685445,0.009734403802218794,0.0,0.06234719543201882,0.4577863190600873,-0.01381893757002971,0,0,0,0,0,0,1,0,0,0.013583344432700706,-0.00300435676761146,0.9828678425796927,-0.2233951384732559,1.5723419877171705,0.05800582045157505,2.7388609580598255,-0.0021375218923316616,0.5454096589791952,2.715203320204299,1.1580381865539233,1.8522240258317493,2.713592685518064,0.0012583792278691988,1,0,0,1,0,0,0,1,0
2025-05-06,SMH,215.59,-0.6765862812150794,2.4561641809223462,-0.93,-0.65,3.17,0.48,0.47,-0.17,-0.002548982807506406,-0.27408417285015113,0.008253532907172303,-0.003976187022944178,0.20446429217455334,-0.03430193785788859,-0.8887094082224714,0.013468309202633533,0.19660309168111767,0.020439957080848534,0.0355431665130348,0.5750741727907827,0.005338889958010802,0.01388735845431038,0.4351395724814705,0.23865134644300057,0.2783673467068721,-0.10238016423824078,-0.4891342877512488,-0.4869690136037307,-0.6483460607768912,-0.030816061244028026,0.02321106885437252,0.0,0.06400392559988023,0.4259779512536991,0.052981107164024155,0,0,0,0,0,0,1,0,0,-0.01885524579757869,0.0008261078245743736,-0.9912308021140138,0.05298260120468101,1.5659735460729978,0.05699284802144353,2.4199899354650074,-0.002280426548744658,0.5359146824716813,2.697742045490981,1.1953951583113458,1.8207071173698377,2.723672288737646,0.0016826674844353756,0,1,0,0,0,0,0,1,0
2025-05-07,SMH,220.02,0.5014519531451508,4.4041549867468825,2.05,-0.93,-0.65,3.17,0.48,0.47,0.020764367921885973,1.0128959961895598,0.006845299995303575,-0.0030564097965954146,0.3981584495373841,-0.006323876509805238,-0.8631015596856004,0.021134054022536652,0.12703590166430445,0.01892735388731467,0.03556026707584399,0.5322612973335057,0.008317617654997656,0.013355173382673611,0.5595390519975871,0.5244126655497087,0.36516905105893244,-0.06724703990054096,-0.45871011268536405,-0.5167956093522126,-0.6653646634793082,0.01369957134578681,-0.032509078352892185,0.0,0.06507932931517456,0.42530300938855803,0.02440220149729653,0,0,0,0,0,0,1,0,0,0.011454147812017146,0.0009294531901646863,0.9899226736593467,-0.19516979812291307,1.547961027748161,0.05733947452317034,2.7212184265783312,-0.0020229493852188443,0.5413025718601885,2.6294559193210887,1.232361901854926,1.367532867286451,2.6841114573156193,0.002434068859904123,1,1,0,0,0,1,0,0,0
2025-05-08,SMH,221.95,-0.3976111833873194,-3.5771095532709265,0.88,2.05,-0.93,-0.65,3.17,0.48,0.004046343100744418,0.45981171599368387,0.0037626184619968537,-0.0034303747030572764,0.27186073538762884,-0.017156632543345502,-0.8682112498725648,0.020722952387323246,0.3227016988104387,0.012997728768103968,0.035585713149810176,0.3652513218826219,0.01124195302592376,0.012988563136948114,0.5837870533624354,0.5996738682756739,0.13765783581637564,-0.08177229405837125,-0.4121340546850946,-0.5375331548486942,-0.6722114911424629,0.005104788522189763,-0.006526506290791545,1.0,0.06665907482926603,0.4498405686408293,0.042018631723707046,0,0,0,0,0,0,1,0,0,0.005812020848389388,0.0002469455746789695,0.9622395364693422,-0.10722837477608804,1.4067395404926506,0.05702743079378947,2.419741509923657,-0.0030451829829226404,0.5393283842215636,2.646468899930489,1.1595569477609158,1.4926177823803022,2.662521540208715,0.002882736470825602,1,1,0,0,0,1,0,0,0
2025-05-09,SMH,223.4,-1.1567892443424697,-3.7364784329132155,0.65,0.88,2.05,-0.93,-0.65,3.17,2.520706164300857e-05,0.0038780094835397794,0.003240025035945366,-0.001013022259706336,0.17853208288675276,0.010156156067897786,-0.8736792779871339,0.016931042555798137,0.2446728090992333,0.012679868363867213,0.03559940471798977,0.35618203350067756,0.013892046536281955,0.012501856080025943,0.38844444382735843,0.7764680195400444,0.4021594434544716,-0.021231339066996497,-0.4210907629811723,-0.5521760130338371,-0.6773860758382128,0.006188798185317923,-0.00724023525478712,0.0,0.06776874080398487,0.4737718848012836,0.05329410118122563,0,0,0,0,0,0,1,0,0,0.004604547922112845,-0.001872787543867327,0.9174578431399902,0.022768739362295783,1.2541351046833213,0.056881782257773336,2.700732112110307,-0.004268477022464519,0.5444414894624696,2.6415750831417597,1.1217195850887922,1.3101627247973813,2.6197263474374637,0.0021163713672906455,1,0,0,1,0,0,0,1,0
2025-05-12,SMH,237.41,0.7565396079104543,5.1092128574572495,6.27,0.65,0.88,2.05,-0.93,-0.65,0.07243501806897402,1.1552634460761408,0.010575590404572899,-7.98444316072433e-05,0.19070126243650282,-0.00040596197164355347,-0.8672364471363249,0.015890612663086334,0.4717157925424311,0.02095834523194377,0.03645663826960021,0.5748841974115899,0.019638329794565066,0.014664141623689309,0.8305369123677556,0.8163228694990398,0.4717720853445448,0.01758241738962042,-0.2668512570324488,-0.6114970714819534,-0.6565347347865673,0.01107862512783786,-0.061128372834377664,1.0,0.06558831963569053,0.4872354621869962,-0.006082133134913304,0,0,0,0,0,0,0,1,0,0.011594970055178733,-0.00348411480687405,0.9836990473649306,0.1003793493748765,1.3017223894803647,0.055908458084230395,2.371414271525766,-0.004780368525046777,0.5357249416072242,2.6672120903616796,1.1072033002676727,1.1723200737417065,2.640707630475507,0.0019341364281398798,0,1,0,0,0,0,0,1,0
2025-05-13,SMH,245.56,0.596501470450407,-1.986503546020567,3.43,6.27,0.65,0.88,2.05,-0.93,0.035977058623496226,1.048893837419715,0.014175822867887228,0.002171574195590844,0.2785565362340371,0.04223072549579514,-0.8347049541476675,0.024371310688541925,0.5057651510506269,0.021384350235332528,0.03672940764913996,0.5822133163596841,0.02639138955419463,0.01726583354057801,0.9999999996663331,0.820003515108454,0.5209197578473583,0.08597354053033414,-0.18744747207427495,-0.6424913621230101,-0.6255099579686031,-0.001642274708828828,-0.03484514320879484,0.0,0.06250131835144493,0.4877191375683014,-0.029729039562827388,0,0,0,0,0,0,0,1,0,0.010178947045121234,0.0033203214477114384,0.9103770464644902,0.11459408284208968,1.2498004314506042,0.05839255318953797,2.7649353338787215,-0.006260123343106865,0.5403907269075354,2.6325478997526193,0.8292195944928933,1.5586285621469678,2.7447949221125825,0.002632004807750306,0,1,0,0,0,0,0,1,0
2025-05-14,SMH,247.99,0.11192170532720595,-2.7180005319553784,0.99,3.43,6.27,0.65,0.88,2.05,0.007538032098863986,0.761417383723635,0.014830215682063608,0.0018248322925895838,0.2198039059994849,0.0363178632223197,-0.831710175934902,0.0265779974313316,0.5278808721752841,0.02115590437580855,0.03670349011705676,0.5764003452624531,0.0323613147360404,0.018660142446669498,0.999999999642474,0.7921234262060548,0.5271961629366723,0.08670476169777047,-0.16646942231913842,-0.654888330181415,-0.593060512004225,0.009006639455623189,-0.021716970247190104,0.0,0.058955981615472663,0.4883612094512209,-0.022771538231884846,0,0,0,0,0,0,0,1,0,0.012615897145449417,-0.0016330639158835814,0.9538796535782937,0.13194440094129622,1.3954983029943056,0.05642728034243186,2.4001971306798766,-0.007110006060317456,0.5180315803527039,2.6112760752514865,0.709149135645825,1.6132269658073974,2.782951434762624,0.0037936364414087025,0,1,0,0,0,0,0,1,0
2025-05-15,SMH,247.13,-0.24825140892187708,-2.66374994220563,-0.35,0.99,3.43,6.27,0.65,0.88,-0.0020043603355551177,-0.5726743815871765,0.014472418067698617,0.001504459594044661,0.2899014301910746,0.036647646957814535,-0.8232748990992639,0.027748503052782092,0.4037038734731195,0.021796457903026478,0.0366996785516913,0.5939141366681532,0.03672313755462322,0.018379428698524485,0.93605947919404,0.7461799655253278,0.6785806115508922,0.06840541666954636,-0.2041550263895546,-0.6425556426726107,-0.5678232405520984,0.0064277530069194455,-0.0001413759203999776,1.0,0.05541194963490573,0.48901299854061964,-0.020391961747306498,0,0,0,0,0,0,0,1,0,0.006652851789341607,-0.003968408896936948,0.9262246685211755,0.19473256572977213,1.6085354107653793,0.05835610701232889,2.754204328895029,-0.007388663325056743,0.5385611504694073,2.6136200117072987,0.8117852317808131,1.8861425446946225,2.771356333207498,0.004882884963495854,0,1,0,0,0,0,0,1,0
2025-05-16,SMH,246.42,-1.0729475352740243,-3.738859386418957,-0.29,-0.35,0.99,3.43,6.27,0.65,-0.00021787485806641218,-0.0751292614022111,0.01355847896533183,0.002475900843320909,0.2514200069986087,0.04135029847065729,-0.8291956723192614,0.023820872686759698,0.40951871694804626,0.02167824909844816,0.03669931677684238,0.590698983042849,0.03951814226547201,0.016897264337147742,0.8799694186009216,0.769081917334612,0.702882482926077,0.10644078609828156,-0.23072437600171597,-0.6544889518115012,-0.5443886313465849,-0.00683327238251763,0.002647883049002653,1.0,0.05282284391034377,0.5096873192053475,-0.021128999605013056,0,0,0,0,0,0,0,1,0,0.00207221563144222,0.0035064501594838093,0.800251059430219,0.29871602135014574,1.5571201545716042,0.05621619636504045,2.3919320836081983,-0.0074890960221504444,0.5215447927207246,2.677572761478874,1.1731268484145438,1.781192782746036,2.741137278075061,0.004775256094556102,1,1,0,0,0,1,0,0,0
2025-05-19,SMH,246.01,-0.904367863056989,2.435366204227864,-0.17,-0.29,-0.35,0.99,3.43,6.27,-0.0003088456957648379,-0.18167393868519877,0.013570596317871489,0.0019203029357598926,0.2991818099771965,0.039712246295127256,-0.8105693599374714,0.025975134868796435,0.3744318272680928,0.021274944495694066,0.03648766428493024,0.5830722495569777,0.041110386535424086,0.014761446941122757,0.68471337512551,0.7671821300528228,0.803813207570098,0.08525552182629881,-0.2699099193774602,-0.6167507833466859,-0.5324277232045738,-0.010443246479411306,-0.007241662025809559,1.0,0.05152869702272866,0.5168814674260063,-0.023168030835540955,0,0,0,0,0,0,0,1,0,0.003382661595463632,-0.0006909593516524204,0.9136246223964136,0.10672725134961451,1.32572713306996,0.05814527520568667,2.74001466550975,-0.008209584040638231,0.5396090771486212,2.6974884488188464,1.5428758226666144,1.79116208285429,2.684444700632787,0.003287160917337566,0,1,0,0,0,0,0,1,0
2025-05-20,SMH,245.54,-1.2358527037409852,-3.286908235260028,-0.19,-0.17,-0.29,-0.35,0.99,3.43,3.729065860288204e-05,0.019626662422569496,0.013829223664482419,0.0029849341774254206,0.3074963911087727,0.05828705709005921,-0.800587735161509,0.02767101956572704,0.36679458932452574,0.020555916407419,0.0363241133993424,0.5659027704662748,0.04176516462780587,0.012292631402190706,-0.004098361676130935,0.7441355337876212,0.7798778709567086,0.13179480616860148,-0.29320315408129743,-0.628978197730888,-0.5213211656441613,0.0039054620167793264,-0.011915416631437692,1.0,0.050176842629436676,0.49138229224896635,-0.01584449835012841,0,0,0,0,0,0,0,1,0,0.0026700084389508216,0.0010726641610325771,0.8115774447646339,-0.18433347835491004,1.211158079536366,0.0560979197344425,2.381645344410108,-0.008993033828307965,0.5230875698182342,2.7042604665062977,1.376303066225658,1.8270438964871292,2.673799425935107,0.0033722240290283787,1,1,0,0,0,1,0,0,0
2025-05-21,SMH,241.47,0.09556059531875839,4.6654182663334485,-1.66,-0.19,-0.17,-0.29,-0.35,0.99,-0.012488785062783819,-0.7523364495652902,0.01050390836601544,0.002754391746125999,0.1970758424559897,0.056263928154578334,-0.8078950739592802,0.023524181000114552,0.24585278947435854,0.022348983416241846,0.03628133789071485,0.6159911600713438,0.04109953338321903,0.008904190227617018,-1.0,0.5942147072251168,0.6464155523552805,0.11399288828404237,-0.29430875113805255,-0.6608468246962019,-0.505397316075744,0.012588332255766721,0.017811164256333,0.0,0.04839803125269293,0.4797015281039039,-0.022594420724986332,0,0,0,0,0,0,1,0,0,0.0006425917335486364,-0.00030932112643400345,0.6330068292220938,-0.10462454331188956,1.1168758101882195,0.05804314553063626,2.7314366634654883,-0.009194360264241346,0.5414279538955106,2.6807821144748765,0.9375455688004045,1.2798046300286936,2.649811471927105,0.003796050857845684,0,1,0,0,0,0,0,1,0
2025-05-22,SMH,240.81,-0.36017135321167826,-2.989714201228428,-0.27,-1.66,-0.19,-0.17,-0.29,-0.35,-0.0013563063710472592,-0.5023356929804663,0.00996364341883627,0.0021728993683923815,0.20746835619977538,0.0546229512920053,-0.8097918351765598,0.019085670199582738,0.13781048167004742,0.022673445114660642,0.036158234612803576,0.6270617290212507,0.03944790791022011,0.005731460295093683,-1.0,0.5062761501374274,0.5641389080212121,0.08692858037639155,-0.3185365148079448,-0.6724906179165447,-0.4906108843336762,0.012211013070885679,0.014678999312129903,0.0,0.047878016509532655,0.4669888584228828,-0.02175036473981997,0,0,0,0,0,0,1,0,0,0.0010050232685518967,-0.0010725063900998144,0.4374197710124503,-0.07742024452447982,1.0568728719500173,0.05610356358627322,2.3828186131912843,-0.009097790539957481,0.5233721298522038,2.7026967929363943,0.7926017997020656,1.359435379061852,2.6596879516566254,0.005172868675183691,0,1,0,0,0,0,0,1,0
2025-05-23,SMH,237.44,0.3630884892538694,3.326473835466219,-1.4,-0.27,-1.66,-0.19,-0.17,-0.29,-0.012363854381710938,-0.8831324558364957,0.008724737274500878,0.0019427203472349042,0.27388400829391996,0.06693556196841616,-0.7911709032358991,0.021459696835067765,0.025726065424558017,0.023750134954340103,0.03523953577309415,0.6739627646421394,0.037017774688538764,0.002258230026442207,-1.0,0.4409606399783527,0.44833655995481875,0.07586616320854361,-0.36305876755488614,-0.5735149700922577,-0.4987238357413405,0.011969008535630099,0.02520042524936672,0.0,0.047450173728958,0.4868284908540419,-0.014766785501799707,0,0,0,0,0,0,1,0,0,0.01009763733069402,0.001021858173854806,0.986283839441722,-0.40713793884344884,1.0429381952210266,0.057917948027348704,2.7258101288686274,-0.008652277023655617,0.5402849914673531,2.6695646434915767,0.8902017001583499,1.6469678754158754,2.6926072093037567,0.007814169825292738,0,1,0,0,0,0,0,1,0
2025-05-27,SMH,244.97,1.2429894966448471,3.574870537502069,3.17,-1.4,-0.27,-1.66,-0.19,-0.17,0.043611854884036405,1.375768292871811,0.005842420956007116,0.0026940963888322,0.3250326496616057,0.06807515903493248,-0.768193047766753,0.02779114385021564,0.08485258344933812,0.017078091401980768,0.035397124767115956,0.4824711474262557,0.035652488396468306,0.0015691188240670607,-0.06459627358242315,0.5820126778496794,0.5445890188687431,0.07786052786944381,-0.27609652904772547,-0.609918089399603,-0.49172010177373005,0.002242761071559851,-0.029841903727678476,1.0,0.04652300492400308,0.5003349982548563,-0.021377252751446373,0,0,0,0,0,0,0,1,0,0.006362510787443432,0.00029356522349666125,0.9883828745087385,-0.35172364320015626,1.0630995337497275,0.05545259002858834,2.3532760420003225,-0.008640635876072096,0.5218565576851308,2.7021735703044403,0.912830228011154,1.7013649927183045,2.7737299771339305,0.008970781675313467,1,1,0,0,0,1,0,0,0
2025-05-28,SMH,242.36,1.7748699230108036,3.101442727976105,-1.07,3.17,-1.4,-0.27,-1.66,-0.19,-0.018227844075453508,-1.703536829481636,0.0004219306861121427,0.0022858690495051997,0.09233965055938957,0.04058654434828527,-0.8052751821259203,0.01605595271029414,0.011016443168813766,0.013668701925165665,0.03496547899083816,0.39091991071385607,0.03458659383161375,0.00010894153120572135,-0.1743421054894887,0.45910398642771383,0.49134364899912897,0.05665003782517772,-0.29813570952071144,-0.627752775354763,-0.4841866434908669,0.026662400619326565,0.006534616124831527,1.0,0.04574706437192817,0.5009592534483457,-0.016054260522160024,0,0,0,0,0,0,0,1,0,0.012075383585987698,0.0016133292197559879,0.9583054398746376,-0.613425183912532,1.0929019896782766,0.0578922284762728,2.7190829808020607,-0.008836767102049376,0.5400831084238069,2.7230721749697864,1.0668996544311646,1.8759881948928445,2.755696431476129,0.009886078523909601,0,1,0,0,0,0,0,1,0
2025-05-29,SMH,244.08,0.8661034360225185,-2.768204123921957,0.71,-1.07,3.17,-1.4,-0.27,-1.66,0.008846987135752467,1.2460545261623195,0.0005528261898009909,0.0025374584202159036,-0.024800428627772646,0.025478421378591472,-0.8399121599338145,-0.0012252959413031617,0.09105572857398272,0.013443275171997001,0.034955690118752214,0.3845804538925486,0.033385728551446635,-0.0006791713755811056,0.16425424758834153,0.45675954550269127,0.4969696965160699,0.0794989772751579,-0.2854769445777038,-0.6548268406621321,-0.4712385707950028,-0.0025828838819239586,0.007490136359960431,1.0,0.045223844667205866,0.4818654704879617,-0.009771196837545616,0,0,0,0,0,0,1,0,0,0.007728231574074207,-0.0060080544198624075,0.7924935271752346,-0.2595519463018847,0.9754230573265519,0.056468151213078965,2.39257212234131,-0.008180517282926599,0.526814600589452,2.724072052609683,1.0713668104489893,1.5794019734529994,2.7555071929730053,0.010751750940071381,0,1,0,0,0,0,0,1,0
