date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2025-04-22,AMD,86.26,-0.026369361186761735,1.6253112615903906,0.82,-2.22,-0.89,-7.35,0.84,1.18,0.005613391092688119,0.6845598893522097,0.047204665546720155,-0.00042344765097745366,0.07265091459533153,0.041299882533719204,0.9787527736070676,0.0033780121505245786,-0.1951971435935363,0.08635495469525366,0.045027195396028626,1.9178399617327735,-0.05243730011915755,-0.0049917176998940885,-0.7344028521682685,-0.24039580923507642,-0.33732730178815784,-0.14671442376817923,-0.6690372242505209,-0.3535293387561251,-0.4590442235093127,0.017596896883839586,-0.030306844190042148,0.0,0.03935361936257175,0.44689457529783283,0.009847231881039142,0,0,0,0,0,0,1,0,0,0.010629411145374412,-0.0009763608428006165,0.9949593264899355,-0.0592528979509092,1.4689804654927419,0.0928065536989735,2.164572785061198,0.0018985748603805423,0.5485335625645564,2.702811981874191,0.477201376214175,1.5191801655793913,2.856004481947319,-0.0036167910487378612,0,0,0,1,0,0,0,0,1
2025-04-23,AMD,90.39,0.18783217007874478,2.8707357833793057,4.79,0.82,-2.22,-0.89,-7.35,0.84,0.03897656990433704,0.8137070961239465,0.06965998722677925,6.920508268570893e-05,0.14688121226620118,0.023257094361040218,0.9751689289553368,0.0015038065482310126,-0.24362601639089873,0.08353071216644792,0.04483197501535478,1.863195010655653,-0.04655676837900032,-0.0010232136678143397,-0.33653846176629915,-0.17297371696130937,-0.28742937869881585,-0.13723615030492653,-0.5446943477640895,-0.4099106231830723,-0.4792652214710689,-0.014765362465980703,-0.0409110211013215,1.0,0.04055313446396216,0.4788642079277888,0.020451408792318493,0,0,0,0,0,0,0,1,0,-0.0019770252030091306,0.002100172527934596,-0.5994842278333796,0.16920103877758258,1.8396683039542632,0.08963237398284667,2.561083170655665,0.0014032659040843882,0.5387193141143879,2.6275750413331385,0.7978961970845286,2.0323191008401653,2.8161039932972862,-0.0002156395166901721,1,0,0,1,0,0,0,1,0
2025-04-24,AMD,94.47,-0.13338065540731503,-2.94706710157271,4.51,4.79,0.82,-2.22,-0.89,-7.35,0.028047749914026254,0.6219013284706486,-0.01475706995580393,0.0005614990473481559,-0.014313171608906557,0.02548886201805201,0.9801726319571121,0.002192463707109349,-0.2581623304274028,0.04845074516885232,0.045258018713207886,1.070544989516138,-0.0379809813137506,0.00446884476031826,0.5309278343939309,0.009912708771433926,-0.18621179834489182,-0.11097764460761511,-0.5443877389821911,-0.44067227743593596,-0.5018621680658173,-0.04959557409018733,-0.05792607373824543,0.0,0.04098223428393344,0.4788642079277888,0.0372527643071478,0,0,0,0,0,0,0,1,0,-0.02758526431142161,-0.011560063116333175,-0.9653981213981785,0.1913431058466562,1.7540921239530525,0.0928404778022211,2.167661290834018,0.0010953084266948536,0.5507955773750323,2.5533048619683565,1.319457443225897,2.0518432207056265,2.760288689389047,0.00303096876267629,1,0,0,1,0,0,0,1,0
2025-04-25,AMD,96.65,-0.4848443056370632,-2.7825390530929495,2.31,4.51,4.79,0.82,-2.22,-0.89,0.0096120956410153,0.41610803640758875,0.004616824654574514,0.0007420724723228328,0.09796061290890305,0.026671383373005984,0.9852919102887825,0.003903733495172035,-0.18025159897252904,0.03838904589602251,0.04520855192805691,0.8491545130026131,-0.02987435631373891,0.009294390327941392,0.7022256325010651,0.1764134129844517,-0.12039489546824114,-0.09953107486310969,-0.51079470825795,-0.46956721449348615,-0.5316672334347625,0.03137573305328489,-0.04508641859637985,0.0,0.04168494293552887,0.44633104656273936,0.02441310916528222,0,0,0,0,0,0,1,0,0,0.021042130613553978,0.00214759759544747,0.975411613542823,-0.0044035470206772506,1.6602248043092511,0.08975620205153576,2.566643492394407,0.0009347265123893326,0.5264121525115079,2.5125883707042362,1.2672331336786689,1.6290410939809374,2.6401100785065523,0.005307036640044096,1,0,0,1,0,0,0,1,0
2025-04-28,AMD,96.39,-0.3553585996365477,2.0255131996542803,-0.27,2.31,4.51,4.79,0.82,-2.22,-0.0013282004418019833,-0.4919260895562901,-0.0034851368192994913,0.0006992186538013482,0.01856062234071374,0.03149416874233706,0.9870228753912427,0.004799675168783102,-0.1674793411496394,0.035343411915508015,0.04515972428995066,0.7826312598496741,-0.02413327261337625,0.012112901468742112,0.9541850211655563,0.21296141611856584,-0.08549255248829823,-0.10172846051532901,-0.5207836465458372,-0.4910211404221947,-0.5608169963027091,-0.0034121400477228336,0.013023721425763024,0.0,0.0417022540792049,0.41341452613325547,-0.007649588005334607,0,0,0,0,0,0,1,0,0,-0.002533316748625447,-0.0013392401213817573,-0.6253396894930767,0.11012739198518606,1.6556956035950077,0.09226599436220989,2.1439264457867067,0.0009819892695732415,0.5394952155970326,2.5124747178389715,1.4783362875973434,1.633088474279076,2.3157160867767685,0.00679543481339073,1,0,0,1,0,0,0,1,0
2025-04-29,AMD,96.06,-0.7475443396334319,-3.4974162394026984,-0.34,-0.27,2.31,4.51,4.79,0.82,-0.0006206518630458073,-0.182544665601708,-0.004453932386965601,0.0005655387769122346,0.10263507586010366,0.030858726566643263,0.9877812950045582,0.004971177987789566,-0.14806572980559976,0.03526025526123173,0.04507311783362269,0.7822901311461758,-0.019637452840985635,0.0133865917124323,0.8925318752766241,0.3259083436450115,-0.0837722600742984,-0.11313238643170478,-0.5324833286003683,-0.5034474501393311,-0.5878846332515189,-0.02910807965125961,0.002544768359788341,1.0,0.04043131761942734,0.4466630338545958,-0.01812854107130929,0,0,0,0,0,0,1,0,0,-0.028423982040391427,-0.009828782344368014,-0.9655623733802688,0.14350179670451807,1.6083710193296274,0.08927004111560366,2.5452782412818955,0.0016401627771742272,0.5224172015805751,2.6546774295142352,1.4995694085637676,1.6144068357086128,2.386800211419687,0.0058657402728247085,1,0,0,1,0,0,0,1,0
2025-04-30,AMD,97.35,-0.3557825338497683,3.7981821890043865,1.34,-0.34,-0.27,2.31,4.51,4.79,0.006398930951316343,0.47753216054599573,-0.004178809875556825,0.0005875879421251808,0.14820885255254931,0.04091527291861321,0.9931502454436029,0.0062977153727346025,-0.07226477055312187,0.035401313027637625,0.04509701987301387,0.7850033799865749,-0.014559553621102818,0.01442150734288212,0.8550368538973967,0.013625433764606924,-0.06704531446671325,-0.11232004275448816,-0.5674042704138298,-0.44953612133396637,-0.6001929751591676,-0.05318751479609651,-0.014113204419113012,0.0,0.040314346957380315,0.4466630338545958,-0.006266284045782833,0,0,0,0,0,0,1,0,0,-0.03541300831843863,0.005517694111966898,-0.9615423545295793,0.15065701404892617,1.6213278034858578,0.09194831378252769,2.128925939650755,0.0017438404885081664,0.5399386298765456,2.7632248039544938,1.460933234610922,1.6524940684661045,2.495938916942174,0.0036057215994581013,1,0,0,1,0,0,0,1,0
2025-05-01,AMD,96.65,-0.5589928099430882,-0.3852624007906449,-0.72,1.34,-0.34,-0.27,2.31,4.51,-0.002979598272255475,-0.413833093368816,0.006596873725236282,0.0005029802175162122,0.06890211850597772,0.028243947505248647,0.9934699453345103,0.0063695928707068195,-0.14243880802962805,0.022942537715775375,0.044667780344572514,0.5136260978001131,-0.011273766624220048,0.014333754707609446,0.4579831917458182,0.26508836219702475,-0.07741381448229319,-0.11945437719525401,-0.5199903284788008,-0.47659180876711416,-0.6225719491089311,-0.055612468374547475,-0.010583956914227088,1.0,0.039180445335891774,0.4796435686241216,-0.008699677541804895,0,0,0,0,0,0,0,1,0,-0.03806637657009826,0.00948334134919826,-0.9539485250752029,0.2524943657990058,1.6703029604550372,0.08935394045980781,2.550017103588465,0.0017179437655812262,0.5243380064847601,2.8354137975316305,1.368834710871471,1.5568260617063143,2.591948965540788,0.001948956424617959,0,0,0,0,1,0,0,1,0
2025-05-02,AMD,98.8,-0.5450072891443531,0.8064758658669485,2.22,-0.72,1.34,-0.34,-0.27,2.31,0.009664309614468751,0.4353292619130068,0.008091407167047693,0.0007208170362366542,0.15079755699953773,0.03536732736372442,0.9969228327522687,0.0069185894009180515,-0.140591674262524,0.02232030177927509,0.04405310805892985,0.5066680368934973,-0.0065676922682633655,0.01478606429649312,0.4545454530078806,0.19679300230484315,0.06711409367325785,-0.1006878483129094,-0.5414683090508623,-0.5000116513859754,-0.6433524249194315,0.032112214246963644,-0.039791306496637535,0.0,0.04010827839166315,0.4796435686241216,0.02050767204060555,0,0,0,0,0,0,0,1,0,0.01902862116396764,-0.002592758611336121,0.966264969613142,-0.12674726444632156,1.6989975836381968,0.09244995990655613,2.152179877142559,0.0021714173345708764,0.5423781168706833,2.8001771321820317,1.167734352962391,1.4553033722718929,2.7836813805480882,0.00021442579932691962,0,0,0,0,1,0,0,1,0
2025-05-05,AMD,100.59,0.6835854509743773,3.6573887870225654,1.81,2.22,-0.72,1.34,-0.34,-0.27,0.018643068602344198,1.0300037901847623,0.011202766514309256,0.001617054592502833,0.22871664856258386,0.059880911162866673,0.9999999999919092,0.007493314884897462,-0.020085179251064317,0.01873684776270977,0.04408576719191854,0.4250089985083545,-0.001525067880515371,0.015558958707600355,0.6709265162372822,0.21649484475538855,0.21728937693266231,-0.06783138142153675,-0.5012038230672919,-0.5234039015132961,-0.665575801132648,0.01548591277761191,-0.005033815823886734,1.0,0.04015920147369638,0.47959264554208836,-0.01424981863214525,0,0,0,0,0,0,0,1,0,0.012909976159657832,-0.0035311832309374847,0.9581237897472944,-0.059153274263149036,1.7123301033025924,0.08961960772140559,2.560659543823671,0.0023076178247904405,0.5252821545902666,2.7247758105489224,1.2458193933843877,1.9197032996606105,2.8908586558254292,0.000776665572783919,0,0,0,1,0,0,0,0,1
2025-05-06,AMD,98.62,2.104982370881501,3.4809323496810087,-1.96,1.81,2.22,-0.72,1.34,-0.34,-0.03363730855240977,-1.7161892118576412,0.007277696549799468,0.0010865217347991246,0.22097383146073798,0.0737409650615621,0.9999999999919174,0.007047219411537409,-0.004552480602453812,0.021884421522793504,0.04405362697846788,0.49676775838434295,0.0008049922939376563,0.01458422692781742,0.32405063207338686,0.1136131007986836,0.21997063106608805,-0.06311938840601272,-0.5241586303640178,-0.5067675609291173,-0.6868995191767496,0.00036378178564189234,0.02216038835271894,0.0,0.03845656037106059,0.47959264554208836,0.0017808998878230953,0,0,0,0,0,0,0,1,0,0.01610435063475979,-0.008565933268099735,0.9309558103786912,0.04032215684501751,1.6795167771172124,0.09237521153309568,2.142056488289411,0.002367482938849473,0.5421406581121117,2.612354295336839,1.303903582128689,2.060080509461681,2.8373324875023678,0.0017915638201163129,0,0,0,1,0,0,0,0,1
2025-05-07,AMD,100.36,5.0,4.105614154480332,1.76,-1.96,1.81,2.22,-0.72,1.34,0.056883736431042206,3.2320304790364887,0.009068413202469986,0.0028559873345107133,0.22006572849011344,0.08346649223119179,0.9988073964024675,0.00584460472019821,0.18156248353061996,0.018641106984475738,0.04396891948655191,0.4239609979539571,0.003982425560724449,0.014018209237684561,0.3604790411015111,0.501871100996832,0.3438906997845396,-0.024334189866049058,-0.47297373003599164,-0.5527846472925441,-0.6975608290761426,0.002365148794340355,-0.03338404887345359,0.0,0.038728608932659975,0.47959264554208836,0.012333699380767005,0,0,0,0,0,0,0,1,0,0.019468791743722513,-0.0019815444180946162,0.9552915996524093,-0.07345365748006762,1.5447314675474604,0.0884042052023003,2.5662144186144147,0.0031291622014808238,0.5222549606826771,2.440375441048454,1.283203933816697,1.4911783000599117,2.7475125935560643,0.0014601174805003007,1,0,0,1,0,0,0,1,0
2025-05-08,AMD,101.7,2.1013838699761855,-3.6483178423578133,1.34,1.76,-1.96,1.81,2.22,-0.72,0.022973657070777625,1.7144520202072853,0.008561003918145123,0.003257926563263675,0.1468900665658641,0.08261963195768676,0.9980976736506767,0.004595477405426096,0.3299447613475229,0.014549331649993724,0.04400132243504759,0.3306566904090365,0.00740367656116343,0.013845782938761358,0.5617352605329614,0.5772357714601103,0.10314091633992334,-0.020471380801187992,-0.4535541257080904,-0.5851602938925055,-0.6996055668846115,0.010848563915437648,-0.03045557599043447,0.0,0.03880518562951037,0.4471979213782525,0.008572668518333382,0,0,0,0,0,0,1,0,0,0.005256030176991278,0.0004919721671583499,0.9987454427783173,-0.058708330175005395,1.7585140104639265,0.08458318761273356,2.0439203222267865,0.0007692678569966354,0.538803626189688,2.50416273418767,1.3154002757657537,1.4058261423017475,2.6234983943980263,-5.485985948530897e-05,1,0,0,1,0,0,0,1,0
2025-05-09,AMD,102.84,-0.33745393202519386,-3.750444809772091,1.12,1.34,1.76,-1.96,1.81,2.22,0.006106852812395492,0.5452547153924546,0.008210479635283142,0.004743658237555838,0.10090102886334774,0.10548696962102398,0.9990596278941791,0.00397277645364047,0.2816649235691574,0.013611244652592235,0.0440223524797809,0.3091893977915825,0.010813865331416955,0.01374764783574196,0.506265663216626,0.7260504191527439,0.35244267130984924,0.023059344566491263,-0.4693531419239846,-0.5971542708847958,-0.7015042519924876,-0.004951574977635209,-0.005616905789577187,1.0,0.038062405622901634,0.4479407013848612,-0.0162660016825239,0,0,0,0,0,0,1,0,0,0.0037083130591208935,-0.00014674195254782418,0.9968333760525538,-0.022859908546678416,1.758152113463704,0.08508376103074386,2.5035230480836796,-0.0005977783009101528,0.5447075772014367,2.5834042351262396,1.2904408336371,1.7026053226791522,2.4508466661035446,-0.0008690242785717073,1,0,0,1,0,0,0,1,0
2025-05-12,AMD,108.12,2.0851989972597567,4.101320175958526,5.13,1.12,1.34,1.76,-1.96,1.81,0.08496325192495678,1.6562037412272277,0.01683962487195902,0.006368862970010509,0.0033334441285767817,0.08766596068809786,0.9916420196921452,0.0009967255951137677,0.43076030350447153,0.01895444965789692,0.04452036785430213,0.42574782220864554,0.01666668185029283,0.015565755341460926,0.6564952041602027,0.770260746131655,0.36167076100163625,0.055310030448871575,-0.3252766821797218,-0.6421276715330094,-0.6789897987975744,0.01803396085923037,-0.06000177835180853,0.0,0.03881850241234385,0.4479407013848612,0.0377712962470671,0,0,0,0,0,0,1,0,0,0.025702140262671036,-0.00408107688401782,0.9460163090852768,0.0003050291056128786,1.7075449835551864,0.0841754446141415,2.027780178631202,-0.0018170938693462173,0.5392885685308405,2.6674162605462137,1.321024597180118,1.2681683457538877,2.450297884838577,-0.002288477707512686,1,0,0,1,0,0,0,1,0
2025-05-13,AMD,112.46,2.4049605739981743,2.4087452888224363,4.01,5.13,1.12,1.34,1.76,-1.96,0.07444389555622322,1.8564562482848683,0.02434607961388592,0.008114488202895566,0.0804705980524565,0.11646874331991564,0.9999999999919231,0.0023479961942718397,0.4459376129393757,0.0200133803048357,0.044792790848198365,0.44679913722412473,0.023725766519346856,0.018133861131999593,0.9999999992774568,0.7719482327804386,0.40873918916306823,0.0935876352865543,-0.3033247975376139,-0.6676911265043256,-0.6513329587043208,0.012227714602525364,-0.047808763939141685,0.0,0.04031228180399863,0.4147072141245111,0.0252477751654675,0,0,0,0,0,0,1,0,0,0.005227146084830103,-0.00027692680597568575,0.6822407703922878,0.12967808017631505,1.4892515991806274,0.08618339894492592,2.5481135439696647,-0.0034778107136810956,0.5436526864128941,2.7060400862082443,1.1922808894928065,1.4709122243703499,2.591515261586963,-0.001950669310963118,1,0,0,1,0,0,0,1,0
2025-05-14,AMD,117.72,5.0,4.040416220196545,4.68,4.01,5.13,1.12,1.34,1.76,0.15134785211698557,3.2339284640381534,0.038840971730452846,0.010440636529949272,-0.03208865721112801,0.0852588264090992,0.992881289777906,0.0004222903536246214,0.48939770855935905,0.022088436338245088,0.04516353095500975,0.4890768252873934,0.031736656581059564,0.021115688296712593,0.999999999423963,0.7809875705430364,0.4633340212917437,0.10963240483570232,-0.14676269484692342,-0.7121539149633643,-0.6054539860802604,-0.011240579058783506,-0.03977161714831934,1.0,0.041072849542405726,0.4467148268862338,0.016358336778768745,0,0,0,0,0,0,1,0,0,-0.011797887793917772,-0.004748993490485964,-0.9588896610043298,0.559495922364574,1.4286195061945826,0.08440369058380756,2.0422333199407556,-0.0048391662504598965,0.5274235646793439,2.6346129122137643,1.0205901713497971,1.5952093302577304,2.6905996845108735,-0.0014106193293538039,1,0,0,1,0,0,0,1,0
2025-05-15,AMD,114.99,0.9651583028919102,-3.921180943212912,-2.32,4.68,4.01,5.13,1.12,1.34,-0.027049675403395663,-1.1659342846291234,0.036433964017338824,0.009845503854974482,-0.03979983710657638,0.06739933621433164,0.9869995092971604,-0.002275364039025063,0.39429147872449305,0.024676902895122838,0.045267041014990295,0.5451406220024635,0.03750162523862997,0.02130280198108868,0.7087999995443195,0.6048812657497251,0.6048935198890376,0.08505747091792529,-0.18981529728876423,-0.6564993298902972,-0.5758478639898703,0.001179190301765498,0.02374793054960933,0.0,0.04118899040952931,0.4467148268862338,-0.0001286142494537068,0,0,0,0,0,0,1,0,0,-0.0045055824315156645,-0.0040095623132447855,-0.9013275605075814,0.34067001444246714,1.5734982961592023,0.0855106424886583,2.5251256657352616,-0.005971482580262606,0.5293333514711854,2.5345035754140404,0.8380862022859602,1.8720394127352473,2.7536696442438204,-0.00012174397288232473,1,0,0,1,0,0,0,1,0
2025-05-16,AMD,117.17,0.4253391307493878,-0.6780335427498971,1.9,-2.32,4.68,4.01,5.13,1.12,0.017553776521999465,0.923882974842077,0.0372229107080919,0.01040754823315832,-0.08229773409471419,0.0606172344284029,0.9832914514189152,-0.004351935248275707,0.4931220779704205,0.02463078540319425,0.04532709013491992,0.543400984485848,0.041722006904803384,0.020659655970990117,0.7241030819292308,0.6445409422139096,0.6516582465839411,0.11746601656916326,-0.20593700990910208,-0.6721076098316634,-0.5467875391820192,-0.011091320366134694,-0.013273397542395093,1.0,0.03933408126140221,0.4485697360343609,-0.010603147256667944,0,0,0,0,0,0,1,0,0,-0.008261389950499298,-0.0009440211820430644,-0.9378862869034557,0.42286276569942843,1.8723040008789784,0.08527230252392728,2.0613433869641735,-0.0058995436408407955,0.5294119558825403,2.5190274965036403,1.132034495919285,1.985548903181939,2.693049372811943,-0.0006559993232714053,1,0,0,1,0,0,0,1,0
2025-05-19,AMD,114.74,-0.11851873705494181,-2.645465325910589,-2.07,1.9,-2.32,4.68,4.01,5.13,-0.013135508688550911,-0.6345656371280634,0.034045052979002385,0.009952195438193217,-0.13225850702148162,0.052416901452431386,0.9818186761998426,-0.0052744214719216975,0.4749813163332621,0.02739141870633906,0.04524367838257397,0.6054197997501708,0.044365466102676734,0.018285640032813164,0.39079102674415767,0.5439720436337914,0.6340721418365612,0.09195182530684008,-0.2414567294789758,-0.6306804582620374,-0.5298600766498397,-0.0010353129606064382,0.0179091666228558,1.0,0.03714570284797785,0.45075811444778524,-0.005967378176207239,0,0,0,0,0,0,1,0,0,0.005944065667596421,-0.0002575269740280328,0.8364726484023212,0.23539502369419935,1.7654572837509697,0.0870598308531032,2.5541709604765597,-0.007332931148318911,0.5398563683155776,2.4732472844450903,1.4378060167629305,1.7922841943157979,2.5790723577355377,-0.002111079456320668,1,0,0,1,0,0,0,1,0
2025-05-20,AMD,113.51,-0.718054514952927,-3.1809662517949806,-1.07,-2.07,1.9,-2.32,4.68,4.01,-0.0032110471467778666,-0.3000978641848473,0.03708767911956558,0.010607653455485313,-0.1655342976477018,0.05517831289770338,0.9797625203152368,-0.005826540756522114,0.4691576518372386,0.026315462150847378,0.04514515235934594,0.5829078156915236,0.044864476746064925,0.014801638708058736,0.07592190850472874,0.4714119013827377,0.5853920508763087,0.1092698080304021,-0.271473625678766,-0.5863837347704457,-0.5240531108681844,0.010623367628402658,0.0037405098152344385,1.0,0.036587210762022676,0.4513166065337405,-0.0201360349838286,0,0,0,0,0,0,1,0,0,0.0030354921663289236,0.00037915086424100686,0.6774855980468433,0.139042954137107,1.5162639364894304,0.08571292912312349,2.0844319572924075,-0.0077808199055317785,0.5301147772139414,2.5087811451821387,1.384475074710096,1.7486787394626502,2.5006931961426866,-0.0020801887852590272,1,0,0,1,0,0,0,1,0
2025-05-21,AMD,112.06,0.2803942585032311,3.9351534228170006,-1.28,-1.07,-2.07,1.9,-2.32,4.68,-0.010964727180964579,-0.8566193110128577,0.030302832758364893,0.010369517757551612,-0.20133569340225177,0.048853227154374367,0.9765779066783964,-0.0065360083704422145,0.3891739617522117,0.02759484814874209,0.04487759078184467,0.6148914785306534,0.04390939294365852,0.01076604552969688,-0.5648702596981678,0.4399086491533336,0.49395942489447947,0.09820282378106455,-0.2784427698380128,-0.6171159241350991,-0.5142426623039608,0.025350251708905924,0.020362080377940184,0.0,0.03510598199285756,0.42014323798217024,-0.002592079073223952,0,0,0,0,0,0,1,0,0,0.007630347694984829,0.00027798338211693085,0.8968900832732632,0.12413178068438144,1.4083011393523852,0.08699857686299449,2.5605487531990048,-0.008369481371571058,0.5398614598150432,2.601207568611499,1.182676400201387,1.8778844944690452,2.4033386752882997,-0.0008522136087574387,1,0,0,1,0,0,0,1,0
2025-05-22,AMD,110.71,-0.685848031967446,-3.5234150143864045,-1.2,-1.28,-1.07,-2.07,1.9,-2.32,-0.003751129526064293,-0.3125941271720244,0.02763035409868071,0.009683460105643655,-0.2423108708739621,0.0338985662343075,0.9730718803213475,-0.0073476163833394725,0.327508553992393,0.028518306733451966,0.04490281881431781,0.6351117254215354,0.04174780678310449,0.006560246971359096,-0.4953703706624006,0.3479404026038219,0.394749634713296,0.0647857885760233,-0.30110238075184753,-0.6142888844531285,-0.5076888600800042,0.026766479591726178,0.029767021629484303,0.0,0.02987675426841566,0.39303136642759495,0.005890476830421265,0,0,0,0,0,0,1,0,0,0.008016411781230248,-0.014942063408002637,0.42907956757721266,0.15309021670026685,1.3777692976686855,0.085705241304557,2.0826691926009424,-0.008782181348487265,0.5343949290289615,2.7310938609786577,1.0017912725669462,1.3148531849542513,2.4086122278057798,0.0011916974568164426,1,0,0,1,0,0,0,1,0
2025-05-23,AMD,110.31,-0.5918291085850925,1.8748743759385615,-0.36,-1.2,-1.28,-1.07,-2.07,1.9,-0.0013299231282855302,-0.36942309119042505,0.0268866765046126,0.009865039694499882,-0.21263944571405335,0.05032037925966092,0.9772541833720206,-0.005680939928552342,0.2661968608467041,0.02874675275073652,0.04438336613090036,0.6476920354790892,0.03901173096185838,0.0029572607788542486,-1.0,0.29598051101876593,0.34705284484397736,0.08088040271782006,-0.3380462811230994,-0.5418961022538674,-0.5168540263324595,0.014365869791496566,0.0223631108960346,0.0,0.027243771867297657,0.39303136642759495,-0.0006924098267873657,0,0,0,1,0,0,0,0,0,0.015034423584443735,-0.001810623872722461,0.9204934259501591,-0.0788547510517654,1.3859678110819404,0.08678620148652008,2.5570005145078545,-0.00839144445402763,0.5406766452224996,2.7857798225707753,0.8132019098839192,1.592665435985875,2.5749409107790986,0.003431970569812124,0,0,0,0,1,0,0,1,0
2025-05-27,AMD,114.56,-0.11508838990964208,3.167161389181522,3.85,-0.36,-1.2,-1.28,-1.07,-2.07,0.02446859924495662,0.6355480323365357,0.020837211236612585,0.01025410055679479,-0.1080665556246637,0.04710359335402113,0.9806629733789488,-0.0033980536558847474,0.2735991650333007,0.026908768441427647,0.044626994689315025,0.6029706599954034,0.037917463967452825,0.0025604473898338622,-0.02073732775303071,0.4538724367780691,0.419146481467522,0.08927281052050418,-0.25373547481947256,-0.5783650664150247,-0.5116558500320799,0.009652401482192818,-0.0391963391251926,0.0,0.026595253908111106,0.39303136642759495,0.015319794326129565,0,0,0,1,0,0,0,0,0,0.0032939724415155247,0.002430271170565268,0.6174860942603081,0.09233885429908037,1.4504207691663398,0.08510414397071209,2.0583508397569057,-0.008593362539605413,0.5329054794164163,2.789954152753111,0.782215411762668,1.6453013683358149,2.7746983696911403,0.006121400554169237,0,0,0,0,1,0,0,1,0
2025-05-28,AMD,112.86,-0.8225992852529371,-3.34814816057234,-1.48,3.85,-0.36,-1.2,-1.28,-1.07,-0.0035420359107803884,-0.23932675072840462,0.013038618089912224,0.009250519177512316,-0.27855461155232214,0.02540050194182179,0.975617457526454,-0.0037606230741431546,0.277184984446596,0.024776452866961642,0.044616688400717454,0.5553180604628475,0.03712913445931752,0.0009916306641612374,-0.07103825187375022,0.3563283917050001,0.3756708401718825,0.0550196257550995,-0.28145069900189995,-0.5940240000949065,-0.5068289720388965,0.012422682312599687,0.021197814515537705,0.0,0.026383423280970215,0.39303136642759495,-0.0026787302835253324,0,0,0,1,0,0,0,0,0,0.00964219997341842,0.004813089325713449,0.9160820587248689,0.125431933122434,1.452596097715305,0.08594680610929169,2.538559395417959,-0.008629853312550824,0.5362926061685448,2.732639961486384,0.920735421852847,1.9599821474264707,2.8906819231896272,0.008156967314283963,0,0,0,1,0,0,0,0,1
2025-05-29,AMD,113.03,-0.6196199746182398,2.50470927708418,0.15,-1.48,3.85,-0.36,-1.2,-1.28,0.0005322676180219024,0.3548450786812683,-0.002042940359984141,0.009327161129492518,-0.2950562227688008,0.0191200675050878,0.9711165050261289,-0.004999193352248299,0.3247904625562336,0.019071696965017176,0.04451427383779484,0.4284400332916215,0.03570726766053435,-0.0003007075265054634,0.12325285824443881,0.3341197281427992,0.35963302689925114,0.0637215525221815,-0.3023889763445375,-0.6168434629816165,-0.500490505625387,0.025592784043174444,0.0012741913592060339,1.0,0.02536752066662982,0.4263222267156214,-0.022602353439857004,0,0,0,1,0,0,0,0,0,0.012259747848358815,-0.007992538320799714,0.9215140972115524,0.16860040198325107,1.414753085765323,0.08611551733781822,2.0888529670039295,-0.008038548517915876,0.5366334653482131,2.6538797989953586,0.9851586708356918,1.8117403464242192,2.8672922261393405,0.01027647688738732,0,0,0,1,0,0,0,0,1
2025-05-30,AMD,110.73,-0.25267910734411025,2.9465420293632194,-2.03,0.15,-1.48,3.85,-0.36,-1.2,-0.011418662311365001,-0.562495680362808,-0.0004798390507810748,0.00877285914716735,-0.24890606572884752,0.010691153036473902,0.9693227616111106,-0.005622145611501761,0.26054053207934486,0.018762991064187037,0.04459777832150783,0.42071582420369924,0.03328413717400048,-0.002777414800787769,0.0022675731279673526,0.2249786137111576,0.3115044241984492,0.030205396351790342,-0.35303601496785364,-0.529092451944182,-0.5136708196812032,0.004055811763749695,0.0336816162178184,0.0,0.024782323511627864,0.39469681107788396,0.009067740680823999,0,0,0,1,0,0,0,0,0,0.004194341118938016,-0.0037118971507270615,0.7976717562368377,-0.09934673626562067,1.3884729999333532,0.08611507957140682,2.549207476723136,-0.00791735647770718,0.5371823547973753,2.5972663084959824,0.8717034598758924,1.5842265050811315,2.7933741160114027,0.010797977362225455,1,0,0,1,0,0,0,1,0
