date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2025-10-31,NVDA,202.49,0.25524776734171556,0.41871033485818504,-0.2,-2.0,2.99,4.98,2.81,2.25,-0.0016542486938033807,-0.8271243469016903,0.020659334143671857,0.0033778739082120724,0.045803901994746606,0.03221807168658864,0.9850783503621736,0.001244738612949825,0.02889797969097614,0.021383309079014978,0.019896025716652714,1.0747527864882798,0.02609727822824819,0.010395842453652774,0.6407422025975649,0.3071753735464898,0.20999858742833,0.18812829064209524,-0.24313746041195458,-0.6335303421323545,-0.5860669928590106,-0.00808911293150294,-0.006278345293508791,1.0,0.018092894879688348,0.5273983590499952,-0.004307344744718333,0,0,1,0,0,0,0,0,0,-0.01161202212109258,0.000774883341893351,-0.9827091142115343,0.2906647225193189,1.436937640444871,0.024748217247892293,3.3597081287511257,-0.00417610669448495,0.48558508564341196,2.6046145014787263,0.9479435434594974,1.9246651158630361,2.566323755437619,0.004366315259832836,0,1,0,0,0,0,0,1,0
2025-11-03,NVDA,206.88,0.08781754821607357,0.23111172096338664,2.17,-0.2,-2.0,2.99,4.98,2.81,0.01613000435202902,0.7433181729045631,0.02233217177936666,0.003351009477289787,0.03513117859717847,0.013297095598707424,0.9832912036508825,-0.0006649911637509609,0.11096782651435731,0.021113951075971044,0.020025238365659743,1.0543670287679712,0.028751179892142265,0.010706343256336294,0.6284197628361747,0.6358039303125451,0.2918490149639365,0.1957184468546444,-0.24266963473651543,-0.6698579679099251,-0.5595155178386224,-0.018879482567188632,-0.018157173777470392,1.0,0.017144038503198414,0.5601264532574128,0.007571483739243268,0,0,1,0,0,0,0,0,0,-0.01184488578257925,0.004051677588940539,-0.9424250345968839,0.4327281314764644,1.3660902051965076,0.02305693825780145,3.3050309722692783,-0.004087461385047283,0.45237338595064713,2.6624360772305082,1.145491521814682,1.9060642407840684,2.815809768808386,0.0028317483132820967,0,1,0,0,0,0,0,1,0
2025-11-04,NVDA,198.69,0.24879997131407294,1.7578579175523736,-3.96,2.17,-0.2,-2.0,2.99,4.98,-0.03216389994002024,-0.8122196954550566,0.01929101206224654,0.0025397631201542477,0.0047998314565225395,-0.005759784829299599,0.9769721310914029,-0.0033964045082582883,0.10846983645982747,0.026410268871930823,0.020752385440868874,1.2726377383064382,0.028923681078948844,0.008108029152391389,-0.10112359569984392,0.37554759021788814,0.16891473798566664,0.12261332604149444,-0.3164642502017459,-0.5358884600136293,-0.5636651503160537,-0.0003446524933312656,0.03255357026875483,1.0,0.01701955845751211,0.5923746675817878,0.02153663817205065,0,0,1,0,0,0,0,0,0,-0.007281965059640738,0.003957117237908481,-0.9104581240466615,0.31586346629340134,1.3220883739471223,0.024716118698123526,3.358357448332295,-0.003959033685400266,0.4862157680124594,2.689189656604901,0.9841830996188508,1.8429112365506062,2.7720793233998426,0.0019409412326063438,0,1,0,0,0,0,0,1,0
2025-11-05,NVDA,195.21,-0.2074584256428007,-2.33214389523559,-1.75,-3.96,2.17,-0.2,-2.0,2.99,-0.01061811187838693,-0.6067492501935389,0.018540694321106242,0.0021330554803583395,-0.019863753197191553,-0.022799066569792862,0.9735146001472121,-0.005305160312503054,0.10642686613833902,0.027459291767848698,0.020888991217112407,1.3145341238572523,0.026874210065845165,0.00454998274951461,-0.5739932072843302,0.25908739331733943,0.07604088729093973,0.08643086781786792,-0.37688354873845276,-0.5067970509850422,-0.5782066908448222,0.014422603357409747,0.024452033991645417,0.0,0.01772828285356458,0.5591476776521235,0.012956938530411521,0,0,1,0,0,0,0,0,0,0.005940930300189384,-0.0031151504559190357,0.4994734074550914,0.36920082576615204,1.5772051811732197,0.02528527866269255,3.3286922256820066,-0.002893006276285383,0.4880223939137793,2.5961063843436567,0.7360131863195701,1.3380863015968794,2.7839754060323387,0.0003332616124119667,1,0,0,1,0,0,0,1,0
2025-11-06,NVDA,188.08,1.1304929556074998,3.4391352210025476,-3.65,-1.75,-3.96,2.17,-0.2,-2.0,-0.044161418924465276,-1.2099018883415145,0.014060562782298194,0.0012841394814633888,-0.12548548251893624,-0.036841596822741775,0.9657575022695066,-0.008071895165100096,0.018263998079393103,0.030900794010045488,0.021432637712006604,1.4417634649203632,0.02246514099249246,-0.000564307514048939,-0.6278083934659162,0.08461002759079861,-0.053522470126708015,0.03988674103167355,-0.44826574101311634,-0.39472306017284686,-0.6017238246577972,0.02886863588419808,0.04500644125557085,0.0,0.018875618226659525,0.5591476776521235,0.033157741657007356,0,0,1,0,0,0,0,0,0,0.013269581017651966,-0.005723911871012399,0.9558606142251715,0.2080706390821562,1.629165614344109,0.024282568655702816,3.3474821000202963,-0.0026994466477271023,0.46617940135250274,2.658960449768638,0.5299348047561298,2.028015632555666,2.5445734404811517,-0.0004700265085257481,1,0,0,1,0,0,0,1,0
2025-11-07,NVDA,188.15,2.213853764490818,2.9851767596144745,0.04,-3.65,-1.75,-3.96,2.17,-0.2,0.0006794180448189429,1.6985451120473574,0.013339439207891182,0.001710517495226614,-0.11827977884037413,-0.024881078934653758,0.9700467553980079,-0.007105170230721103,0.023686140472385517,0.030167196713274006,0.021431376793035396,1.4076182321183168,0.017979533697830553,-0.004033077480153022,-0.6165090284573292,0.0967855258149487,0.06693494270504786,0.049534450326029,-0.4999159047142139,-0.302756863748246,-0.6066484139734327,-0.00263599534626624,0.015226872816354708,1.0,0.019174549581366804,0.5919734485582449,0.003019193679389298,0,0,1,0,0,0,0,0,0,-0.0006089728785542148,0.002101844465054681,-0.2497929549302641,0.11766297058921642,1.7252270059168993,0.02561330377356632,3.3531101478069614,-0.002086641214172981,0.4790500032256639,2.6883071907336045,0.8302948262788686,1.9053264130725476,2.498328137157813,1.67802578954308e-05,1,0,0,1,0,0,0,1,0
2025-11-10,NVDA,199.05,0.4945884128267315,-3.255400599550573,5.79,0.04,-3.65,-1.75,-3.96,2.17,0.053435111311115224,0.9228862057187431,0.016792816845831816,0.0041234130917207745,-0.09445188300737767,0.011083720605175857,0.9760040902268659,-0.0041682516546820425,0.13455576147250198,0.034084056163653065,0.022569411652916715,1.5101880672750403,0.017853897474110696,-0.002362640546258228,-0.263016459646789,0.269630745775813,0.1336405527130057,0.14981025204812654,-0.3349375743053072,-0.3809512326662259,-0.6296259444871704,0.006206406087917671,-0.05995952313207564,0.0,0.02034424252403185,0.5919734485582449,0.047585863722098054,0,0,1,0,0,0,0,0,0,0.012824052064305591,-0.0010560415880432883,0.9936842527030642,0.300494184077965,1.761215642617143,0.024909308246944338,3.371653053651163,-0.001527968475404091,0.4741483648490298,2.769789607463931,1.1227029842602048,1.721646107531278,2.519721710501722,0.0008248473979512421,1,0,0,1,0,0,0,1,0
2025-11-11,NVDA,193.16,-0.08342889676715871,-2.50715725872282,-2.96,5.79,0.04,-3.65,-1.75,-3.96,-0.01965435181861161,-0.6639983722503922,0.0022240553992232703,0.004380612355417397,-0.2546302242274088,-0.0019839747550429924,0.9719882807621867,-0.003865610552820198,0.05767897848398675,0.03159539116864251,0.022915815227384406,1.378759204293374,0.0164496349190617,-0.0035066904617456086,-0.20131052071326722,0.180493273311002,0.16857106145369868,0.13281899076177467,-0.38385324134591114,-0.37922045153633044,-0.6555461763286646,0.022111517866017838,0.022972909160512422,1.0,0.020620340755530184,0.5916973503267466,0.010075736240157951,0,0,1,0,0,0,0,0,0,0.01875758294522667,0.010397637154172745,0.9489224346395405,0.15181787904904281,1.5036798404124947,0.025590331344464114,3.340738548644546,-0.0022993478890749315,0.4594364178102979,2.92908291393848,0.749687942687226,1.3188560352398775,2.781481036311639,0.0020335702468006907,0,0,0,0,1,0,0,1,0
2025-11-12,NVDA,193.8,-0.697740019948809,-2.580974118534234,0.33,-2.96,5.79,0.04,-3.65,-1.75,0.0013236051248407181,0.4010924620729449,-0.00552970177125676,0.004419843602651177,-0.28977108742926705,-0.006281886925250916,0.9690321533569922,-0.004330969680727548,0.13972369731050066,0.029534068501209803,0.022406984381551837,1.3180742217826442,0.01495020729215124,-0.0039521718775555395,-0.057247259631090515,0.16600114066851104,0.17834801450827328,0.1371759968229449,-0.40327617413950145,-0.4080198012760869,-0.6795799369823209,0.020005406240970025,4.061953458278644e-05,1.0,0.020539704332773624,0.5917779867495032,-0.012333039875394802,0,0,1,0,0,0,0,0,0,0.02130719038235296,0.003482830413312765,0.9337408731720762,0.1655730089996391,1.5076337326502958,0.02976073720549179,3.2578485452671595,-0.002054520676611348,0.5261449043656741,2.864021417943583,0.7775769964096134,1.6093990106576856,2.769474117223963,0.001812102086460518,0,0,0,0,1,0,0,1,0
2025-11-13,NVDA,186.86,0.8545856305664947,3.551913599040779,-3.58,0.33,-2.96,5.79,0.04,-3.65,-0.03843422550688697,-1.0735817180694684,-0.007511811792937137,0.0036010670546107347,-0.29873168567694297,-0.02564194160064905,0.9636157891189231,-0.005851007974190914,0.14236157087843196,0.030785166920162498,0.022938702650733576,1.342062251248459,0.011191760952050172,-0.00673012365017266,-0.04991816713381368,0.008223684017062425,0.060631528140081346,0.08691674259866289,-0.45970217978999484,-0.32562652385227225,-0.6866984848923997,-0.0026287612495987656,0.03450832937770887,1.0,0.021495490169682083,0.5908222009125947,0.02213466996773128,0,0,0,0,0,1,0,0,0,-0.00876208565289538,-0.0028534082537725602,-0.7396306874124088,0.029227841854681035,1.6153533288672695,0.02512383550190605,3.390066870454052,-0.0015774908611094608,0.46728949487519106,2.8465567291996283,0.7220387839543484,2.157091413310338,2.864643872038285,0.0022224484248947757,1,0,0,0,1,0,0,0,1
2025-11-14,NVDA,190.17,0.1947484746031206,-2.401525040848949,1.77,-3.58,0.33,-2.96,5.79,0.04,0.013925603955250153,0.7867572856073533,-0.005953826528031782,0.0046200009903642906,-0.16698996471870112,-0.006771921768949257,0.9697444692640607,-0.003990897414046568,0.14109828119810472,0.03182821803833871,0.023032285268346577,1.38189578964969,0.008939259283197235,-0.006936549061937177,0.07297687841889797,-0.018581081274491568,0.08158234509177532,0.13339095328914113,-0.511814099563834,-0.3301921062462445,-0.6866711730988585,-0.02333776463269699,-0.011580472021834431,1.0,0.021693097731808945,0.5906245933504678,-0.0007931873881431573,0,0,0,0,0,1,0,0,0,-0.026278704657411667,-0.006550760144607426,-0.9777719517423192,0.04818322631798597,1.4398371198195652,0.02984680241527423,3.370848456029187,-0.0005323340119094095,0.5729789003189354,2.737150065363309,1.3846544370840723,1.8133474045406608,2.7923110271238962,0.0013359708756388415,1,0,0,1,0,0,0,1,0
2025-11-17,NVDA,186.6,-1.935368468647527,-3.7739097032985116,-1.88,1.77,-3.58,0.33,-2.96,5.79,0.0030488947204513964,0.16217525108784026,-0.007261937491189545,0.004578362610176624,-0.14585591467965447,-0.009237295770363953,0.9704207500578463,-0.002651953985596922,0.07676051481203984,0.030452193620913774,0.023086146338136482,1.3190678589180198,0.005837272090495263,-0.008273815652337813,-0.6117936118889952,-0.22176118043484508,0.04490814219893238,0.10402092899277107,-0.5386894119486082,-0.36706596181302076,-0.6866458121477357,-0.008841151720793139,0.021713617103118144,0.0,0.021784605816481336,0.5906245933504678,0.009339957693140555,0,0,0,0,0,1,0,0,0,-0.012887380258306491,0.0010807082325829942,-0.9553440460803367,-0.07107834090717435,1.5565445814570527,0.02637670503346157,3.392439388401725,-0.000505441575372822,0.5198946244985719,2.6439509019482226,1.518291745674628,1.1429146494772975,2.869467209415109,0.0007116098808174062,0,0,0,1,0,0,0,0,1
2025-11-18,NVDA,181.36,-1.1560349278463866,3.3357695763397,-2.81,-1.88,1.77,-3.58,0.33,-2.96,-0.005198646022070437,-0.18500519651496217,-0.004565412099394565,0.0043043307998706214,-0.10587108887703321,-0.022173358140824672,0.9678915212194927,-0.0026678723056531295,0.08177745971465299,0.029358486881618406,0.023357575828966536,1.2569149768192096,0.0009942282356543016,-0.010819654786036116,-0.5989847716753849,-0.39937791614943563,0.0021753315200838588,0.059343858173960484,-0.5690433796317238,-0.3202858102261449,-0.6770324590697132,-0.04471777271063093,0.03212768620096451,0.0,0.022601924008035172,0.5906245933504678,0.018523456320559184,0,0,0,0,0,1,0,0,0,-0.026841956611160178,0.012326924139832274,-0.9186550721504241,0.14285050633469643,1.6371518806961411,0.029174086871893427,3.378409075339854,-0.00046150858915154327,0.5711494198932991,2.543984562235556,1.312997835026973,1.8037843968703073,2.714743952117145,-0.0003862610341802854,1,0,0,1,0,0,0,1,0
2025-11-19,NVDA,186.52,-1.2248381251643676,-1.6752256529721035,2.85,-2.81,-1.88,1.77,-3.58,0.33,0.004026206932817402,0.14127041869534745,-0.003100980218274132,0.003376146389536908,-0.0414307628453269,-0.02212692710750922,0.9700407850539023,-0.0017479938251226956,0.14659793516009556,0.03137164308830315,0.02359569710924544,1.3295493217706578,-0.0006553498767164069,-0.009713925300531497,-0.30057803482647105,-0.25065074277278954,0.06485138202767615,0.05185937558493905,-0.5373088316438698,-0.3625325586222232,-0.6774066242602796,-0.014922699753377677,-0.046327514379135515,0.0,0.02380215641290533,0.5576352780915689,0.03167461659825399,0,0,0,0,0,1,0,0,0,-0.0070127274072484536,-0.00042989993834452456,-0.9455380676981069,0.06781090477766179,1.644310293022429,0.026790381474341506,3.3815272358713626,-3.822471278263986e-05,0.516459948290788,2.599947703611942,1.5469417568616473,2.066222465331915,2.575990503401353,-0.0012713835212594966,1,0,0,1,0,0,0,1,0
2025-11-20,NVDA,180.64,1.1461516257149107,4.308380094505583,-3.15,2.85,-2.81,-1.88,1.77,-3.58,-0.03849735055597907,-1.2221381128882243,-0.002534573381425511,0.002615452538124503,-0.0685281368139654,-0.033426335185572226,0.9600054708587704,-0.004405825888345594,0.140792001231096,0.03081068120762044,0.023964832400031666,1.2856622860245719,-0.004577848613701305,-0.011145031273821944,-0.26856649411300537,-0.3086594153083601,-0.015166633603040082,0.01896900425874122,-0.4594968811982203,-0.45338262360352904,-0.6996455413081587,-0.04855055762566429,0.02361479711559078,1.0,0.024102121871885002,0.5573353126325892,0.008656379599632169,0,0,0,0,0,1,0,0,0,-0.018029343881200144,0.029980851233392447,-0.4100514197096616,-0.007269107486481134,1.6230024605504398,0.03086631837625943,3.4003015428391112,-0.00045942411448244555,0.5861592895881457,2.5690063952656375,1.5615109754270415,1.8077761812499624,2.4124966597546753,-0.002099456843825221,1,0,0,1,0,0,0,1,0
2025-11-21,NVDA,178.88,0.6576390207110234,-2.0541237336955462,-0.97,-3.15,2.85,-2.81,-1.88,1.77,-0.009707080039993746,-1.000729901030283,-0.0035732231899067795,0.0024067260529844654,-0.1478331920902539,-0.03795538762547199,0.9580480292530301,-0.005715413526186319,0.06489964392678572,0.03081673223279502,0.02397648888982284,1.285289617441677,-0.008441626969515302,-0.012058739302464622,-0.5224433133913828,-0.4107981221867493,-0.07539844726698021,0.005759617201217253,-0.5133203059570224,-0.38914061825043234,-0.70493603824074,-0.036592405043045506,-0.020778078226306507,1.0,0.023290371160202644,0.5581470633442716,0.005819660710347896,0,0,0,0,0,1,0,0,0,0.017476039197227178,0.002695281518336423,0.9778452552753135,-0.08639423375589557,1.6088993123652133,0.028697640223572397,3.3751678779121956,-0.00017121771400303078,0.5353345575658754,2.691944306329073,1.5551849457866609,1.7498753778581189,2.541604717173805,-0.0021816814205164285,1,0,0,1,0,0,0,1,0
2025-11-24,NVDA,182.55,-1.0474217464431868,-3.5374749999547035,2.05,-0.97,-3.15,2.85,-2.81,-1.88,0.004531062743224333,0.2210274508889919,-0.008463628046695868,0.0025010639561200802,-0.193335711335813,-0.03972034265585307,0.9608675646967781,-0.004834445961729883,0.055671287487107576,0.0242542831918923,0.023703973323058587,1.0232159335202418,-0.00950564334730379,-0.010440029568527114,-0.1865499771564825,-0.25361407935966995,-0.09281561480630898,0.025580899321684995,-0.5429084930828629,-0.4262784358253432,-0.7098486425352988,-0.042020456590523225,-0.07458499164635513,0.0,0.02535678333459414,0.5252334842247586,0.059626574130396515,0,0,0,0,0,1,0,0,0,-0.02454663132730761,-0.01209076186852931,-0.9578563605750432,0.18209082952035419,1.5678668142618162,0.031163512771781626,3.4284347710991963,-0.00048055600028859075,0.584385568262159,2.7107830561695327,1.5452279630318733,1.6032110530566372,2.609617469004578,-0.002826017185813018,1,0,0,1,0,0,0,1,0
2025-11-25,NVDA,177.82,0.4125957499871481,3.759337917762498,-2.59,2.05,-0.97,-3.15,2.85,-2.81,-0.022880614073774987,-0.8834213928098451,-0.008786254272212208,0.002167557448490556,-0.10157054441734566,-0.021603107796258618,0.9639500658006165,-0.0030537592467100305,-0.03473740455408958,0.023910604921841997,0.02381458002947211,1.0040321891988457,-0.012761523884758449,-0.010976611773128177,-0.166981132271939,-0.26799198659651907,-0.2536334828426112,0.01551451160540509,-0.5923359705367723,-0.3730293923784211,-0.7002929910647978,-0.027044107267461426,0.008436884131470923,1.0,0.02389832578946504,0.5582855880870429,-0.006216013649410601,0,0,0,0,0,1,0,0,0,-0.0027415535474074604,0.0015388362630750496,-0.7479899686013214,-0.013855581649148557,1.462013294384677,0.029078971537822292,3.372247060462811,-0.0007225604506108997,0.5417214544328292,2.7753694564816085,1.4716409185828314,2.1264725564666884,2.6795202183203286,-0.002373080666059434,0,0,0,0,1,0,0,1,0
2025-11-26,NVDA,180.26,-1.6225590358446722,-3.7440776145786985,1.37,-2.59,2.05,-0.97,-3.15,2.85,-0.000441626862124037,-0.03223553738131657,-0.008962777470908682,0.0028087638126571817,-0.08739916755453175,-0.013660930586871702,0.9622790219777099,-0.0025793777845166677,-0.10867537967226738,0.024676562584230337,0.023872055168343995,1.0337008024744,-0.013686481352227553,-0.009540583853822008,-0.3387445889234999,-0.1299003324282627,-0.30452581321252553,0.05321590577709742,-0.5287240228803164,-0.40036997585300793,-0.7045784105643734,-0.034371921493398294,-0.03802429480654601,0.0,0.02489421250657191,0.5582855880870429,0.0230658772905874,0,0,0,0,0,1,0,0,0,-0.005789722597914104,0.0005098396005771555,-0.9584263840750594,0.134298339073713,1.427716951741279,0.03229215666003947,3.4478712740670567,-0.0005118304296040335,0.5954444888202161,2.704107637143534,1.4744161049125237,1.6125675113437918,2.636218854057192,-0.002908318669236897,1,0,0,1,0,0,0,1,0
2025-11-28,NVDA,177.0,-2.445615110777056,-3.6046822953131805,-1.81,1.37,-2.59,2.05,-0.97,-3.15,0.007995426183793878,0.44173625324828053,-0.004319812301840598,0.002266582946383322,-0.0542469741441123,-0.032005587466558204,0.9597663501741003,-0.002950310234357212,-0.2531050193022291,0.022886967232720448,0.023989222128491763,0.9540520784764347,-0.016124823848456357,-0.009522053505600866,-0.22950819696421462,-0.17589525179898202,-0.29741527873695217,0.004115671774039811,-0.5445248573543533,-0.3894432109072401,-0.70489772254697,-0.006069032485875758,-0.010497210545323377,1.0,0.024907709568809482,0.5582720910248054,-0.004461206970635234,0,0,0,0,0,1,0,0,0,-0.003314260709039618,-0.007982932915819196,-0.5012535858780359,-0.025852565475589583,1.4132714826810795,0.028890791405936325,3.3721094564811,-0.0001653531733143922,0.5408080222508368,2.6281634849494457,1.142237810927512,1.4380153779503728,2.66219763240162,-0.0017894481243131712,1,0,0,1,0,0,0,1,0
2025-12-01,NVDA,179.92,-1.2163726922867861,3.9921272496698075,1.65,-1.81,1.37,-2.59,2.05,-0.97,0.0014258514487123922,0.08641523931590256,-0.005569787552494374,0.00222657428128364,-0.08508061175745225,-0.03106010484575677,0.963989992425397,-0.0014899591353014774,-0.16210721196336395,0.022756274473203532,0.02379065633972208,0.9565215077823854,-0.016072780470015972,-0.007661735489016682,0.06110458253198999,-0.34524454086205736,-0.25198169046511565,0.017365749127072973,-0.5717492194262185,-0.3750139922984749,-0.6992920180144001,-0.019254732789017348,-0.019251946918078966,0.0,0.02516785832838925,0.5582720910248054,0.004293529402120355,0,0,0,0,0,1,0,0,0,-0.021221861408403875,-0.00560967431413939,-0.9215606375997814,-0.08631697559674598,1.3858884379224459,0.03225351282374288,3.4356203994731302,0.00019671003707800807,0.6003049547839623,2.4974930698461204,1.1849209531660767,1.918972995381039,2.6434353402177995,-0.00270334051328603,1,0,0,1,0,0,0,1,0
2025-12-02,NVDA,181.46,-0.9181707633636135,2.1114245875328868,0.86,1.65,-1.81,1.37,-2.59,2.05,0.0019008900203773002,0.22103372329968607,-0.0056845880225017825,0.0010770118616072687,-0.09854126585965838,-0.05782326985780715,0.963663513309411,-0.0008609716648376731,-0.06327456389200221,0.02261536207212698,0.023794708379776427,0.9504366143586869,-0.01524062532744362,-0.0055207700162527365,-0.07320349258791041,-0.2291421858752841,-0.29312730643608687,-0.011829436310363378,-0.4956623481856516,-0.4080520954929582,-0.7093546538101195,-0.023300182671112113,-0.006592231096042678,1.0,0.025332647514725703,0.5581073018384688,-0.008366186419915933,0,0,0,0,0,1,0,0,0,-0.028029721114295247,0.0007731142218670994,-0.9767795076371658,0.050816327511918,1.3987190961558666,0.02875784029429248,3.3753865275810457,0.00043342234859649443,0.5428673367303214,2.5596210200947396,0.8698507988999716,1.8913052491862965,2.3986273378480707,-0.0025770203163986275,1,0,0,1,0,0,0,1,0
2025-12-03,NVDA,180.4,-1.3090182493190554,-3.551913599040779,-0.58,0.86,1.65,-1.81,1.37,-2.59,0.0002478945761079873,0.04274044415654954,-0.0051399339626839406,0.0014787236099159198,-0.07657029893505994,-0.048848563952324106,0.9628080701661834,-0.0007975749120532338,-0.155867419933638,0.02082018446470653,0.023748195900873903,0.8767059422791932,-0.015075894912816247,-0.004239141895802008,0.22994652351606773,-0.26029526049642326,-0.22980273923110886,0.011090468667710952,-0.5118331787849304,-0.4099442836364441,-0.7166154510012086,-0.028340020359756135,0.010571046213490698,0.0,0.025524239682949524,0.524934744544028,-0.004387371302467913,0,0,0,0,0,1,0,0,0,-0.021465326889135272,-0.008647098245011198,-0.9564661783005808,0.03399865485117915,1.3625922410180251,0.030261735145484536,3.4673870547765446,-0.00021411872472267934,0.5800567697611955,2.4312661822552855,0.7472282578522722,1.7503171784218543,2.3158894172484774,-0.002916042281980746,1,0,0,1,0,0,0,1,0
2025-12-04,NVDA,182.4,-0.7305513398550525,3.1548704948922883,1.11,-0.58,0.86,1.65,-1.81,1.37,0.0028250080634037414,0.254505230937274,-0.0052600538496253065,0.0015827571042610327,-0.09489293291699445,-0.036810121611804726,0.9637808403993694,-0.00038961526516834155,-0.0551430197258297,0.018823018025224278,0.02329177464784263,0.808140140020105,-0.013668934815248926,-0.0023608046755791037,0.19851576938844487,-0.09583154303090609,-0.1639994881157344,0.03047651090798766,-0.49293691250319843,-0.4365087543986417,-0.7293273060231733,-0.03749574694736835,-0.01796116797172942,0.0,0.025897904478702546,0.524934744544028,0.0030027504557708085,0,0,0,0,0,1,0,0,0,-0.02726889493201745,0.007048238787828898,-0.9470899451312055,0.10816538357896141,1.3143490876500155,0.02782136982863342,3.3589013800140495,0.00012484341932782298,0.5357276724891354,2.6160717178934947,1.1881201295787034,1.6503209839457402,2.3643179235675387,-0.003691923646355286,1,0,0,1,0,0,0,1,0
2025-12-05,NVDA,181.86,-0.9106930526605974,-3.0535293722802077,-0.3,1.11,-0.58,0.86,1.65,-1.81,-0.00039114278564345554,-0.13038092854781852,-0.0014494330725917455,0.0015175973095029353,0.0191194226795495,-0.05281878202147921,0.9611577818991578,-0.0010219126355855979,-0.04177312081951484,0.015694417659191627,0.023295355624036566,0.6737144481708554,-0.012814462350310708,-0.0011782038295468148,0.6029776664993949,-0.189856066057619,-0.0869686803448073,0.02342828220028423,-0.5095160447776597,-0.4581143816560548,-0.7415482152193076,-0.028690899872429454,-0.007266325699561427,1.0,0.025839699786190332,0.5249929492365403,-0.007692091816397184,0,0,0,0,0,1,0,0,0,-0.018021329642582185,0.0030066174381391253,-0.9678530472889555,0.06774301826781824,1.3035361212394854,0.03040865376956025,3.4774520529605355,0.0005123416299395805,0.5928365814954385,2.644869419412017,1.181686156675577,1.5849508325341761,2.3827779413105197,-0.0030409950691848153,1,0,0,1,0,0,0,1,0
2025-12-08,NVDA,184.53,-0.21240449567314898,3.9718002094640066,1.47,-0.3,1.11,-0.58,0.86,1.65,0.00842206278569882,0.5729294412040014,0.0003634812099775111,0.0016630889041159536,0.09670905549691501,-0.04663292915214131,0.9636829426861498,-0.00038421834256907594,0.0904688774222882,0.015780534715927767,0.023363476390956657,0.6754360717498346,-0.010639778029904054,0.00066249058571691,0.5902688850254375,-0.04828551465649625,-0.0488397196306424,0.03519094109813764,-0.4716803993297284,-0.4924304151283864,-0.7571474690776838,0.009697217201539043,-0.02535119345650505,0.0,0.025666274145935787,0.5249929492365403,0.008757173062462986,0,0,0,0,0,1,0,0,0,0.004222400400476722,0.00039823512762171553,0.9368294065336613,-0.030944747467482936,1.3628259108595655,0.02751959872965016,3.344938733989851,0.0008989887782246577,0.5366763919194032,2.756983624275199,1.4887902297085365,2.156326617445238,2.5822308368362137,-0.003461371093119871,1,0,0,1,0,0,0,1,0
2025-12-09,NVDA,184.97,-0.7516882754019124,-3.2398542312533927,0.24,1.47,-0.3,1.11,-0.58,0.86,0.0006704978870161301,0.2793741195900542,-2.2575275643309213e-05,0.001326654467494032,0.02245102317997955,-0.05938431092694495,0.9621675236207123,-0.0005705932578315975,0.0678683780631927,0.014582352863417592,0.023364188042373363,0.6241326613606685,-0.008748909946577,0.002021178590353847,0.5230998498337559,0.09482532137306095,-0.22117499239045743,0.017633095677169308,-0.4853983176773493,-0.5056095553915358,-0.7716324905176062,-0.009923444616964927,0.0030903806660165234,1.0,0.025011692408946674,0.5256475309735293,-0.01350363972802554,0,0,0,0,0,1,0,0,0,-0.0029808135589555196,-0.0007301483591931612,-0.9904947674186283,-0.03065203809177529,1.6004449060017896,0.030231260422768642,3.4638361179337798,0.0008077405635998516,0.5892715229180625,2.6680060588013967,1.379460128221241,1.5246225890677447,2.593011633124204,-0.0036353207946542934,1,0,0,1,0,0,0,1,0
